
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         3   5  2.806506E-03 -1.019266E-03 -9.835885E-04 -2.933948E-06 -2.661359E-06  1.964886E-19
         3   6  2.806506E-03 -1.013398E-03 -1.010202E-03 -2.933965E-06 -2.661288E-06 -8.798195E-20
         3   7  2.806506E-03 -1.019266E-03 -9.835885E-04  2.933948E-06 -2.661359E-06 -1.216707E-19
         3   8  2.806506E-03 -1.013398E-03 -1.010202E-03  2.933965E-06 -2.661288E-06 -2.842943E-19
         4   1  2.814790E-03 -1.011655E-03 -1.018179E-03  5.538458E-07 -4.819821E-07 -2.251294E-19
         4   2  2.814790E-03 -1.012763E-03 -1.013359E-03  5.538452E-07 -4.819845E-07 -9.816105E-20
         4   3  2.814790E-03 -1.011655E-03 -1.018179E-03 -5.538458E-07 -4.819821E-07 -2.251294E-19
         4   4  2.814790E-03 -1.012763E-03 -1.013359E-03 -5.538452E-07 -4.819845E-07  1.941923E-19
         4   5  2.814790E-03 -1.011655E-03 -1.018179E-03  5.538458E-07  4.819821E-07 -3.249778E-19
         4   6  2.814790E-03 -1.012763E-03 -1.013359E-03  5.538452E-07  4.819845E-07 -1.777014E-19
         4   7  2.814790E-03 -1.011655E-03 -1.018179E-03 -5.538458E-07  4.819821E-07 -1.625121E-19
         4   8  2.814790E-03 -1.012763E-03 -1.013359E-03 -5.538452E-07  4.819845E-07 -4.735806E-24
         5   1  2.813311E-03 -1.013095E-03 -1.011914E-03 -1.006163E-07  8.718427E-08 -2.656892E-19
         5   2  2.813311E-03 -1.012894E-03 -1.012785E-03 -1.006164E-07  8.718419E-08 -9.646309E-20
         5   3  2.813311E-03 -1.013095E-03 -1.011914E-03  1.006163E-07  8.718427E-08  3.029400E-19
         5   4  2.813311E-03 -1.012894E-03 -1.012785E-03  1.006164E-07  8.718419E-08 -2.199973E-20
         5   5  2.813311E-03 -1.013095E-03 -1.011914E-03 -1.006163E-07 -8.718427E-08 -2.572275E-19
         5   6  2.813311E-03 -1.012894E-03 -1.012785E-03 -1.006164E-07 -8.718419E-08  1.184725E-20
         5   7  2.813311E-03 -1.013095E-03 -1.011914E-03  1.006163E-07 -8.718427E-08  2.301689E-19
         5   8  2.813311E-03 -1.012894E-03 -1.012785E-03  1.006164E-07 -8.718419E-08  8.800296E-20
         6   1  2.813578E-03 -1.012833E-03 -1.013047E-03  1.820959E-08 -1.577127E-08 -3.063167E-19
         6   2  2.813578E-03 -1.012870E-03 -1.012889E-03  1.820959E-08 -1.577127E-08 -6.346321E-20
         6   3  2.813578E-03 -1.012833E-03 -1.013047E-03 -1.820959E-08 -1.577127E-08  1.336941E-19
         6   4  2.813578E-03 -1.012870E-03 -1.012889E-03 -1.820959E-08 -1.577127E-08 -2.149285E-19
         6   5  2.813578E-03 -1.012833E-03 -1.013047E-03  1.820959E-08  1.577127E-08 -1.827752E-19
         6   6  2.813578E-03 -1.012870E-03 -1.012889E-03  1.820959E-08  1.577127E-08 -1.201569E-19
         6   7  2.813578E-03 -1.012833E-03 -1.013047E-03 -1.820959E-08  1.577127E-08  1.760028E-19
         6   8  2.813578E-03 -1.012870E-03 -1.012889E-03 -1.820959E-08  1.577127E-08  7.277090E-20
         7   1  2.813530E-03 -1.012881E-03 -1.012842E-03 -3.312383E-09  2.868704E-09 -1.675424E-19
         7   2  2.813530E-03 -1.012874E-03 -1.012871E-03 -3.312383E-09  2.868703E-09 -1.214260E-19
         7   3  2.813530E-03 -1.012881E-03 -1.012842E-03  3.312383E-09  2.868704E-09  4.907832E-20
         7   4  2.813530E-03 -1.012874E-03 -1.012871E-03  3.312383E-09  2.868703E-09 -1.721965E-19
         7   5  2.813530E-03 -1.012881E-03 -1.012842E-03 -3.312383E-09 -2.868704E-09 -1.218489E-19
         7   6  2.813530E-03 -1.012874E-03 -1.012871E-03 -3.312383E-09 -2.868703E-09 -1.100027E-19
         7   7  2.813530E-03 -1.012881E-03 -1.012842E-03  3.312383E-09 -2.868704E-09  6.769416E-20
         7   8  2.813530E-03 -1.012874E-03 -1.012871E-03  3.312383E-09 -2.868703E-09 -4.907811E-20
         8   1  2.813538E-03 -1.012872E-03 -1.012879E-03  7.032668E-10 -6.090638E-10 -1.201568E-19
         8   2  2.813538E-03 -1.012873E-03 -1.012873E-03  7.032668E-10 -6.090638E-10  8.123276E-20
         8   3  2.813538E-03 -1.012872E-03 -1.012879E-03 -7.032668E-10 -6.090638E-10 -6.600165E-20
         8   4  2.813538E-03 -1.012873E-03 -1.012873E-03 -7.032668E-10 -6.090638E-10  1.937740E-19
         8   5  2.813538E-03 -1.012872E-03 -1.012879E-03  7.032668E-10  6.090638E-10 -6.769425E-21
         8   6  2.813538E-03 -1.012873E-03 -1.012873E-03  7.032668E-10  6.090638E-10  2.030819E-19
         8   7  2.813538E-03 -1.012872E-03 -1.012879E-03 -7.032668E-10  6.090638E-10 -3.384701E-20
         8   8  2.813538E-03 -1.012873E-03 -1.012873E-03 -7.032668E-10  6.090638E-10  3.215463E-19

                                INCREMENT     5


 forces (fx,fy,fz) for set RIGHT and time  0.3750000E+00

        33  1.444960E+01 -2.314262E-15 -5.425338E-15
        34  1.444960E+01 -8.683352E-16  4.300900E-15
        35  1.444960E+01  4.659501E-15 -1.262165E-15
        36  1.444960E+01 -1.832238E-15  1.039341E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.3750000E+00

        33  7.500000E-02  3.457061E-03  6.914098E-04
        34  7.500000E-02 -3.457061E-03  6.914098E-04
        35  7.500000E-02 -3.457061E-03 -6.914098E-04
        36  7.500000E-02  3.457061E-03 -6.914098E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.3750000E+00

         1   1  1.404888E+01  6.433568E+00  6.280379E+00  8.696942E-01  2.158501E-01  3.329877E-04
         1   2  9.101127E+00 -2.074379E-01 -7.717025E-01  8.660155E-01  2.148568E-01  3.322478E-04
         1   3  1.404888E+01  6.433568E+00  6.280379E+00 -8.696942E-01  2.158501E-01 -3.329877E-04
         1   4  9.101127E+00 -2.074379E-01 -7.717025E-01 -8.660155E-01  2.148568E-01 -3.322478E-04
         1   5  1.404888E+01  6.433568E+00  6.280379E+00  8.696942E-01 -2.158501E-01 -3.329877E-04
         1   6  9.101127E+00 -2.074379E-01 -7.717025E-01  8.660155E-01 -2.148568E-01 -3.322478E-04
         1   7  1.404888E+01  6.433568E+00  6.280379E+00 -8.696942E-01 -2.158501E-01  3.329877E-04
         1   8  9.101127E+00 -2.074379E-01 -7.717025E-01 -8.660155E-01 -2.148568E-01  3.322478E-04
         2   1  1.134841E+01 -3.220751E-01 -8.543101E-01  2.955441E-02 -4.428194E-02 -2.328106E-06
         2   2  1.183747E+01  1.056735E-01  6.741511E-02  2.956073E-02 -4.431120E-02 -2.328618E-06
         2   3  1.134841E+01 -3.220751E-01 -8.543101E-01 -2.955441E-02 -4.428194E-02  2.328106E-06
         2   4  1.183747E+01  1.056735E-01  6.741511E-02 -2.956073E-02 -4.431120E-02  2.328618E-06
         2   5  1.134841E+01 -3.220751E-01 -8.543101E-01  2.955441E-02  4.428194E-02  2.328106E-06
         2   6  1.183747E+01  1.056735E-01  6.741511E-02  2.956073E-02  4.431120E-02  2.328618E-06
         2   7  1.134841E+01 -3.220751E-01 -8.543101E-01 -2.955441E-02  4.428194E-02 -2.328106E-06
         2   8  1.183747E+01  1.056735E-01  6.741511E-02 -2.956073E-02  4.431120E-02 -2.328618E-06
         3   1  1.163182E+01  4.211738E-02  1.491516E-01 -8.920494E-03  8.112753E-03 -1.286992E-07
         3   2  1.155121E+01 -2.041701E-02 -1.082268E-02 -8.920244E-03  8.111812E-03 -1.286945E-07
         3   3  1.163182E+01  4.211738E-02  1.491516E-01  8.920494E-03  8.112753E-03  1.286992E-07
         3   4  1.155121E+01 -2.041701E-02 -1.082268E-02  8.920244E-03  8.111812E-03  1.286945E-07
         3   5  1.163182E+01  4.211738E-02  1.491516E-01 -8.920494E-03 -8.112753E-03  1.286992E-07
         3   6  1.155121E+01 -2.041701E-02 -1.082268E-02 -8.920244E-03 -8.111812E-03  1.286945E-07
         3   7  1.163182E+01  4.211738E-02  1.491516E-01  8.920494E-03 -8.112753E-03 -1.286992E-07
         3   8  1.155121E+01 -2.041701E-02 -1.082268E-02  8.920244E-03 -8.111812E-03 -1.286945E-07
         4   1  1.158454E+01 -7.307254E-03 -2.686779E-02  1.681960E-03 -1.468978E-03 -4.394126E-09
         4   2  1.159896E+01  3.717329E-03  1.930450E-03  1.681969E-03 -1.469009E-03 -4.394153E-09
         4   3  1.158454E+01 -7.307254E-03 -2.686779E-02 -1.681960E-03 -1.468978E-03  4.394124E-09
         4   4  1.159896E+01  3.717329E-03  1.930450E-03 -1.681969E-03 -1.469009E-03  4.394153E-09
         4   5  1.158454E+01 -7.307254E-03 -2.686779E-02  1.681960E-03  1.468978E-03  4.394124E-09
         4   6  1.159896E+01  3.717329E-03  1.930450E-03  1.681969E-03  1.469009E-03  4.394153E-09
         4   7  1.158454E+01 -7.307254E-03 -2.686779E-02 -1.681960E-03  1.468978E-03 -4.394125E-09
         4   8  1.159896E+01  3.717329E-03  1.930450E-03 -1.681969E-03  1.469009E-03 -4.394153E-09
         5   1  1.159301E+01  1.315574E-03  4.856885E-03 -3.054706E-04  2.656933E-04 -1.443402E-10
         5   2  1.159041E+01 -6.727291E-04 -3.486415E-04 -3.054704E-04  2.656923E-04 -1.443409E-10
         5   3  1.159301E+01  1.315574E-03  4.856885E-03  3.054706E-04  2.656933E-04  1.443403E-10
         5   4  1.159041E+01 -6.727291E-04 -3.486415E-04  3.054704E-04  2.656923E-04  1.443404E-10
         5   5  1.159301E+01  1.315574E-03  4.856885E-03 -3.054706E-04 -2.656933E-04  1.443399E-10
         5   6  1.159041E+01 -6.727291E-04 -3.486415E-04 -3.054704E-04 -2.656923E-04  1.443390E-10
         5   7  1.159301E+01  1.315574E-03  4.856885E-03  3.054706E-04 -2.656933E-04 -1.443401E-10
         5   8  1.159041E+01 -6.727291E-04 -3.486415E-04  3.054704E-04 -2.656923E-04 -1.443402E-10
         6   1  1.159148E+01 -2.378189E-04 -8.782958E-04  5.527727E-05 -4.805783E-05 -4.724917E-12
         6   2  1.159195E+01  1.217107E-04  6.320295E-05  5.527728E-05 -4.805786E-05 -4.723435E-12
         6   3  1.159148E+01 -2.378189E-04 -8.782958E-04 -5.527727E-05 -4.805783E-05  4.725222E-12
         6   4  1.159195E+01  1.217107E-04  6.320295E-05 -5.527728E-05 -4.805786E-05  4.724566E-12
         6   5  1.159148E+01 -2.378189E-04 -8.782958E-04  5.527727E-05  4.805783E-05  4.723664E-12
         6   6  1.159195E+01  1.217107E-04  6.320295E-05  5.527728E-05  4.805786E-05  4.725513E-12
         6   7  1.159148E+01 -2.378189E-04 -8.782958E-04 -5.527727E-05  4.805783E-05 -4.724363E-12
         6   8  1.159195E+01  1.217107E-04  6.320295E-05 -5.527728E-05  4.805786E-05 -4.724491E-12
         7   1  1.159176E+01  4.313113E-05  1.588964E-04 -1.005404E-05  8.740548E-06 -1.555452E-13
         7   2  1.159167E+01 -2.225644E-05 -1.233812E-05 -1.005404E-05  8.740547E-06 -1.565201E-13
         7   3  1.159176E+01  4.313113E-05  1.588964E-04  1.005404E-05  8.740548E-06  1.562069E-13
         7   4  1.159167E+01 -2.225644E-05 -1.233812E-05  1.005404E-05  8.740547E-06  1.553788E-13
         7   5  1.159176E+01  4.313113E-05  1.588964E-04 -1.005404E-05 -8.740548E-06  1.564337E-13
         7   6  1.159167E+01 -2.225644E-05 -1.233812E-05 -1.005404E-05 -8.740547E-06  1.556381E-13
         7   7  1.159176E+01  4.313113E-05  1.588964E-04  1.005404E-05 -8.740548E-06 -1.567311E-13
         7   8  1.159167E+01 -2.225644E-05 -1.233812E-05  1.005404E-05 -8.740547E-06 -1.570136E-13
         8   1  1.159171E+01 -8.495846E-06 -2.909555E-05  2.134373E-06 -1.855521E-06 -7.258881E-15
         8   2  1.159172E+01  5.385162E-06  7.255616E-06  2.134373E-06 -1.855521E-06 -6.690104E-15
         8   3  1.159171E+01 -8.495846E-06 -2.909555E-05 -2.134373E-06 -1.855521E-06  6.708691E-15
         8   4  1.159172E+01  5.385162E-06  7.255616E-06 -2.134373E-06 -1.855521E-06  9.231944E-15
         8   5  1.159171E+01 -8.495846E-06 -2.909555E-05  2.134373E-06  1.855521E-06  5.779316E-15
         8   6  1.159172E+01  5.385162E-06  7.255616E-06  2.134373E-06  1.855521E-06  7.087876E-15
         8   7  1.159171E+01 -8.495846E-06 -2.909555E-05 -2.134373E-06  1.855521E-06 -6.641776E-15
         8   8  1.159172E+01  5.385162E-06  7.255616E-06 -2.134373E-06  1.855521E-06 -4.474474E-15

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.3750000E+00

         1   1  3.135092E-03 -2.849405E-04 -3.536340E-04  3.891805E-04  9.659750E-05  1.142345E-20
         1   2  3.135092E-03 -1.062998E-03 -1.319142E-03  3.888774E-04  9.650413E-05  1.792644E-19
         1   3  3.135092E-03 -2.849405E-04 -3.536340E-04 -3.891805E-04  9.659750E-05 -1.511605E-19
         1   4  3.135092E-03 -1.062998E-03 -1.319142E-03 -3.888774E-04  9.650413E-05 -4.164125E-19
         1   5  3.135092E-03 -2.849405E-04 -3.536340E-04  3.891805E-04 -9.659750E-05  8.458952E-21
         1   6  3.135092E-03 -1.062998E-03 -1.319142E-03  3.888774E-04 -9.650413E-05  2.029501E-19
         1   7  3.135092E-03 -2.849405E-04 -3.536340E-04 -3.891805E-04 -9.659750E-05 -1.405764E-19
         1   8  3.135092E-03 -1.062998E-03 -1.319142E-03 -3.888774E-04 -9.650413E-05 -3.791923E-19
         2   1  3.898731E-03 -1.357329E-03 -1.599679E-03  1.324087E-05 -1.984378E-05  9.450529E-20
         2   2  3.898731E-03 -1.383810E-03 -1.401221E-03  1.324052E-05 -1.984773E-05 -1.539819E-19
         2   3  3.898731E-03 -1.357329E-03 -1.599679E-03 -1.324087E-05 -1.984378E-05 -5.483670E-19
         2   4  3.898731E-03 -1.383810E-03 -1.401221E-03 -1.324052E-05 -1.984773E-05 -2.487182E-19
         2   5  3.898731E-03 -1.357329E-03 -1.599679E-03  1.324087E-05  1.984378E-05  7.419589E-20
         2   6  3.898731E-03 -1.383810E-03 -1.401221E-03  1.324052E-05  1.984773E-05 -1.032309E-19
         2   7  3.898731E-03 -1.357329E-03 -1.599679E-03 -1.324087E-05  1.984378E-05 -5.280708E-19
         2   8  3.898731E-03 -1.383810E-03 -1.401221E-03 -1.324052E-05  1.984773E-05  1.166926E-19
         3   1  3.828919E-03 -1.390577E-03 -1.341874E-03 -3.996537E-06  3.634482E-06 -1.182800E-19
         3   2  3.828919E-03 -1.382584E-03 -1.378218E-03 -3.996569E-06  3.634349E-06 -4.212209E-19
         3   3  3.828919E-03 -1.390577E-03 -1.341874E-03  3.996537E-06  3.634482E-06 -1.639557E-19
         3   4  3.828919E-03 -1.382584E-03 -1.378218E-03  3.996569E-06  3.634349E-06 -2.620379E-20
         3   5  3.828919E-03 -1.390577E-03 -1.341874E-03 -3.996537E-06 -3.634482E-06 -5.399191E-20
         3   6  3.828919E-03 -1.382584E-03 -1.378218E-03 -3.996569E-06 -3.634349E-06 -2.706572E-19
         3   7  3.828919E-03 -1.390577E-03 -1.341874E-03  3.996537E-06 -3.634482E-06  1.084121E-19
         3   8  3.828919E-03 -1.382584E-03 -1.378218E-03  3.996569E-06 -3.634349E-06  1.894912E-19
         4   1  3.840232E-03 -1.380210E-03 -1.389112E-03  7.535444E-07 -6.581306E-07 -4.940236E-19
         4   2  3.840232E-03 -1.381717E-03 -1.382530E-03  7.535432E-07 -6.581350E-07 -1.979350E-19
         4   3  3.840232E-03 -1.380210E-03 -1.389112E-03 -7.535444E-07 -6.581306E-07 -3.316179E-19
         4   4  3.840232E-03 -1.381717E-03 -1.382530E-03 -7.535432E-07 -6.581350E-07  9.811658E-20
         4   5  3.840232E-03 -1.380210E-03 -1.389112E-03  7.535444E-07  6.581306E-07 -2.842505E-19
         4   6  3.840232E-03 -1.381717E-03 -1.382530E-03  7.535432E-07  6.581350E-07 -1.201158E-19
         4   7  3.840232E-03 -1.380210E-03 -1.389112E-03 -7.535444E-07  6.581306E-07 -2.301152E-19
         4   8  3.840232E-03 -1.381717E-03 -1.382530E-03 -7.535432E-07  6.581350E-07  8.627448E-20
         5   1  3.838211E-03 -1.382169E-03 -1.380557E-03 -1.368557E-07  1.190346E-07  2.199873E-20
         5   2  3.838211E-03 -1.381895E-03 -1.381747E-03 -1.368557E-07  1.190345E-07 -3.700639E-19
         5   3  3.838211E-03 -1.382169E-03 -1.380557E-03  1.368557E-07  1.190346E-07  2.199873E-20
         5   4  3.838211E-03 -1.381895E-03 -1.381747E-03  1.368557E-07  1.190345E-07  1.856672E-19
         5   5  3.838211E-03 -1.382169E-03 -1.380557E-03 -1.368557E-07 -1.190346E-07 -1.353315E-19
         5   6  3.838211E-03 -1.381895E-03 -1.381747E-03 -1.368557E-07 -1.190345E-07 -4.635317E-19
         5   7  3.838211E-03 -1.382169E-03 -1.380557E-03  1.368557E-07 -1.190346E-07  2.707391E-20
         5   8  3.838211E-03 -1.381895E-03 -1.381747E-03  1.368557E-07 -1.190345E-07 -5.413463E-20
         6   1  3.838576E-03 -1.381813E-03 -1.382104E-03  2.476509E-08 -2.153068E-08 -2.250002E-19
         6   2  3.838576E-03 -1.381862E-03 -1.381889E-03  2.476509E-08 -2.153068E-08  4.499983E-19
         6   3  3.838576E-03 -1.381813E-03 -1.382104E-03 -2.476509E-08 -2.153068E-08  3.637195E-19
         6   4  3.838576E-03 -1.381862E-03 -1.381889E-03 -2.476509E-08 -2.153068E-08  6.470833E-20
         6   5  3.838576E-03 -1.381813E-03 -1.382104E-03  2.476509E-08  2.153068E-08 -3.451125E-19
         6   6  3.838576E-03 -1.381862E-03 -1.381889E-03  2.476509E-08  2.153068E-08  4.956748E-19
         6   7  3.838576E-03 -1.381813E-03 -1.382104E-03 -2.476509E-08  2.153068E-08  2.706662E-20
         6   8  3.838576E-03 -1.381862E-03 -1.381889E-03 -2.476509E-08  2.153068E-08 -3.045111E-20
         7   1  3.838510E-03 -1.381877E-03 -1.381824E-03 -4.504370E-09  3.915904E-09  3.366530E-19
         7   2  3.838510E-03 -1.381868E-03 -1.381864E-03 -4.504370E-09  3.915904E-09 -1.070015E-19
         7   3  3.838510E-03 -1.381877E-03 -1.381824E-03  4.504370E-09  3.915904E-09 -3.552610E-20
         7   4  3.838510E-03 -1.381868E-03 -1.381864E-03  4.504370E-09  3.915904E-09 -4.123576E-19
         7   5  3.838510E-03 -1.381877E-03 -1.381824E-03 -4.504370E-09 -3.915904E-09  6.766901E-20
         7   6  3.838510E-03 -1.381868E-03 -1.381864E-03 -4.504370E-09 -3.915904E-09 -2.943599E-19
         7   7  3.838510E-03 -1.381877E-03 -1.381824E-03  4.504370E-09 -3.915904E-09 -2.030067E-19
         7   8  3.838510E-03 -1.381868E-03 -1.381864E-03  4.504370E-09 -3.915904E-09 -3.315778E-19
         8   1  3.838522E-03 -1.381866E-03 -1.381875E-03  9.562327E-10 -8.313030E-10 -9.811992E-20
         8   2  3.838522E-03 -1.381867E-03 -1.381867E-03  9.562327E-10 -8.313030E-10  1.607137E-19
         8   3  3.838522E-03 -1.381866E-03 -1.381875E-03 -9.562327E-10 -8.313030E-10 -1.522551E-19
         8   4  3.838522E-03 -1.381867E-03 -1.381867E-03 -9.562327E-10 -8.313030E-10  9.960021E-19
         8   5  3.838522E-03 -1.381866E-03 -1.381875E-03  9.562327E-10  8.313030E-10 -5.751859E-19
         8   6  3.838522E-03 -1.381867E-03 -1.381867E-03  9.562327E-10  8.313030E-10  2.030068E-20
         8   7  3.838522E-03 -1.381866E-03 -1.381875E-03 -9.562327E-10  8.313030E-10  1.827061E-19
         8   8  3.838522E-03 -1.381867E-03 -1.381867E-03 -9.562327E-10  8.313030E-10  1.168981E-18

                                INCREMENT     6


 forces (fx,fy,fz) for set RIGHT and time  0.4750000E+00

        33  1.833042E+01 -8.665808E-15 -2.907907E-14
        34  1.833042E+01  3.951630E-15 -3.206917E-14
        35  1.833042E+01  6.686775E-15  3.506940E-14
        36  1.833042E+01 -5.344291E-15  3.953840E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.4750000E+00

        33  9.500000E-02  4.381898E-03  8.763768E-04
        34  9.500000E-02 -4.381898E-03  8.763768E-04
        35  9.500000E-02 -4.381898E-03 -8.763768E-04
        36  9.500000E-02  4.381898E-03 -8.763768E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.4750000E+00

         1   1  1.782457E+01  8.148438E+00  7.953271E+00  1.105798E+00  2.745767E-01  5.354384E-04
         1   2  1.155341E+01 -2.602983E-01 -9.766951E-01  1.099896E+00  2.729816E-01  5.339344E-04
         1   3  1.782457E+01  8.148438E+00  7.953271E+00 -1.105798E+00  2.745767E-01 -5.354384E-04
         1   4  1.155341E+01 -2.602983E-01 -9.766951E-01 -1.099896E+00  2.729816E-01 -5.339344E-04
         1   5  1.782457E+01  8.148438E+00  7.953271E+00  1.105798E+00 -2.745767E-01 -5.354384E-04
         1   6  1.155341E+01 -2.602983E-01 -9.766951E-01  1.099896E+00 -2.729816E-01 -5.339344E-04
         1   7  1.782457E+01  8.148438E+00  7.953271E+00 -1.105798E+00 -2.745767E-01  5.354384E-04
         1   8  1.155341E+01 -2.602983E-01 -9.766951E-01 -1.099896E+00 -2.729816E-01  5.339344E-04
         2   1  1.440765E+01 -4.072162E-01 -1.082403E+00  3.783097E-02 -5.635609E-02 -3.773344E-06
         2   2  1.502805E+01  1.340089E-01  8.524553E-02  3.784116E-02 -5.640319E-02 -3.774393E-06
         2   3  1.440765E+01 -4.072162E-01 -1.082403E+00 -3.783097E-02 -5.635609E-02  3.773344E-06
         2   4  1.502805E+01  1.340089E-01  8.524553E-02 -3.784116E-02 -5.640319E-02  3.774393E-06
         2   5  1.440765E+01 -4.072162E-01 -1.082403E+00  3.783097E-02  5.635609E-02  3.773344E-06
         2   6  1.502805E+01  1.340089E-01  8.524553E-02  3.784116E-02  5.640319E-02  3.774393E-06
         2   7  1.440765E+01 -4.072162E-01 -1.082403E+00 -3.783097E-02  5.635609E-02 -3.773344E-06
         2   8  1.502805E+01  1.340089E-01  8.524553E-02 -3.784116E-02  5.640319E-02 -3.774393E-06
         3   1  1.476675E+01  5.350066E-02  1.890889E-01 -1.132246E-02  1.032379E-02 -2.067985E-07
         3   2  1.466436E+01 -2.587424E-02 -1.371152E-02 -1.132206E-02  1.032227E-02 -2.067890E-07
         3   3  1.476675E+01  5.350066E-02  1.890889E-01  1.132246E-02  1.032379E-02  2.067985E-07
         3   4  1.466436E+01 -2.587424E-02 -1.371152E-02  1.132206E-02  1.032227E-02  2.067890E-07
         3   5  1.476675E+01  5.350066E-02  1.890889E-01 -1.132246E-02 -1.032379E-02  2.067985E-07
         3   6  1.466436E+01 -2.587424E-02 -1.371152E-02 -1.132206E-02 -1.032227E-02  2.067890E-07
         3   7  1.476675E+01  5.350066E-02  1.890889E-01  1.132246E-02 -1.032379E-02 -2.067985E-07
         3   8  1.466436E+01 -2.587424E-02 -1.371152E-02  1.132206E-02 -1.032227E-02 -2.067890E-07
         4   1  1.470677E+01 -9.293654E-03 -3.406226E-02  2.132362E-03 -1.869056E-03 -7.051465E-09
         4   2  1.472510E+01  4.709741E-03  2.446399E-03  2.132375E-03 -1.869106E-03 -7.051523E-09
         4   3  1.470677E+01 -9.293654E-03 -3.406226E-02 -2.132362E-03 -1.869056E-03  7.051467E-09
         4   4  1.472510E+01  4.709741E-03  2.446399E-03 -2.132375E-03 -1.869106E-03  7.051523E-09
         4   5  1.470677E+01 -9.293654E-03 -3.406226E-02  2.132362E-03  1.869056E-03  7.051465E-09
         4   6  1.472510E+01  4.709741E-03  2.446399E-03  2.132375E-03  1.869106E-03  7.051523E-09
         4   7  1.470677E+01 -9.293654E-03 -3.406226E-02 -2.132362E-03  1.869056E-03 -7.051465E-09
         4   8  1.472510E+01  4.709741E-03  2.446399E-03 -2.132375E-03  1.869106E-03 -7.051524E-09
         5   1  1.471752E+01  1.673401E-03  6.156948E-03 -3.871602E-04  3.380204E-04 -2.315391E-10
         5   2  1.471421E+01 -8.522173E-04 -4.418116E-04 -3.871597E-04  3.380188E-04 -2.315389E-10
         5   3  1.471752E+01  1.673401E-03  6.156948E-03  3.871602E-04  3.380204E-04  2.315389E-10
         5   4  1.471421E+01 -8.522173E-04 -4.418116E-04  3.871597E-04  3.380188E-04  2.315391E-10
         5   5  1.471752E+01  1.673401E-03  6.156948E-03 -3.871602E-04 -3.380204E-04  2.315387E-10
         5   6  1.471421E+01 -8.522173E-04 -4.418116E-04 -3.871597E-04 -3.380188E-04  2.315392E-10
         5   7  1.471752E+01  1.673401E-03  6.156948E-03  3.871602E-04 -3.380204E-04 -2.315398E-10
         5   8  1.471421E+01 -8.522173E-04 -4.418116E-04  3.871597E-04 -3.380188E-04 -2.315391E-10
         6   1  1.471558E+01 -3.024821E-04 -1.113283E-03  7.005089E-05 -6.113391E-05 -7.577074E-12
         6   2  1.471618E+01  1.541679E-04  8.008565E-05  7.005090E-05 -6.113396E-05 -7.577075E-12
         6   3  1.471558E+01 -3.024821E-04 -1.113283E-03 -7.005089E-05 -6.113391E-05  7.577423E-12
         6   4  1.471618E+01  1.541679E-04  8.008565E-05 -7.005090E-05 -6.113396E-05  7.577520E-12
         6   5  1.471558E+01 -3.024821E-04 -1.113283E-03  7.005089E-05  6.113391E-05  7.577100E-12
         6   6  1.471618E+01  1.541679E-04  8.008565E-05  7.005090E-05  6.113396E-05  7.576174E-12
         6   7  1.471558E+01 -3.024821E-04 -1.113283E-03 -7.005089E-05  6.113391E-05 -7.576922E-12
         6   8  1.471618E+01  1.541679E-04  8.008565E-05 -7.005090E-05  6.113396E-05 -7.577154E-12
         7   1  1.471593E+01  5.485251E-05  2.013887E-04 -1.273977E-05  1.111763E-05 -2.510143E-13
         7   2  1.471582E+01 -2.819002E-05 -1.563237E-05 -1.273977E-05  1.111763E-05 -2.513837E-13
         7   3  1.471593E+01  5.485251E-05  2.013887E-04  1.273977E-05  1.111763E-05  2.507767E-13
         7   4  1.471582E+01 -2.819002E-05 -1.563237E-05  1.273977E-05  1.111763E-05  2.498505E-13
         7   5  1.471593E+01  5.485251E-05  2.013887E-04 -1.273977E-05 -1.111763E-05  2.502199E-13
         7   6  1.471582E+01 -2.819002E-05 -1.563237E-05 -1.273977E-05 -1.111763E-05  2.498598E-13
         7   7  1.471593E+01  5.485251E-05  2.013887E-04  1.273977E-05 -1.111763E-05 -2.506059E-13
         7   8  1.471582E+01 -2.819002E-05 -1.563237E-05  1.273977E-05 -1.111763E-05 -2.516751E-13
         8   1  1.471587E+01 -1.079989E-05 -3.687242E-05  2.704216E-06 -2.359879E-06 -1.140584E-14
         8   2  1.471589E+01  6.827044E-06  9.193456E-06  2.704216E-06 -2.359879E-06 -1.070420E-14
         8   3  1.471587E+01 -1.079989E-05 -3.687242E-05 -2.704216E-06 -2.359879E-06  1.130932E-14
         8   4  1.471589E+01  6.827044E-06  9.193456E-06 -2.704216E-06 -2.359879E-06  1.389125E-14
         8   5  1.471587E+01 -1.079989E-05 -3.687242E-05  2.704216E-06  2.359879E-06  1.037009E-14
         8   6  1.471589E+01  6.827044E-06  9.193456E-06  2.704216E-06  2.359879E-06  1.163600E-14
         8   7  1.471587E+01 -1.079989E-05 -3.687242E-05 -2.704216E-06  2.359879E-06 -1.114226E-14
