
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         3   5  2.819573E-03 -1.081163E-03 -1.048552E-03 -3.340355E-06 -2.250584E-06  8.803883E-20
         3   6  2.819573E-03 -1.074482E-03 -1.071057E-03 -3.340377E-06 -2.250533E-06  1.286169E-19
         3   7  2.819573E-03 -1.081163E-03 -1.048552E-03  3.340355E-06 -2.250584E-06  3.317204E-19
         3   8  2.819573E-03 -1.074482E-03 -1.071057E-03  3.340377E-06 -2.250533E-06  1.353859E-19
         4   1  2.826570E-03 -1.072452E-03 -1.077920E-03  5.668226E-07 -3.755934E-07 -4.400963E-20
         4   2  2.826570E-03 -1.073585E-03 -1.074164E-03  5.668219E-07 -3.755948E-07 -2.673761E-19
         4   3  2.826570E-03 -1.072452E-03 -1.077920E-03 -5.668226E-07 -3.755934E-07  9.137021E-20
         4   4  2.826570E-03 -1.073585E-03 -1.074164E-03 -5.668219E-07 -3.755948E-07  6.726559E-20
         4   5  2.826570E-03 -1.072452E-03 -1.077920E-03  5.668226E-07  3.755934E-07  2.029574E-20
         4   6  2.826570E-03 -1.073585E-03 -1.074164E-03  5.668219E-07  3.755948E-07 -4.027558E-19
         4   7  2.826570E-03 -1.072452E-03 -1.077920E-03 -5.668226E-07  3.755934E-07  9.475469E-20
         4   8  2.826570E-03 -1.073585E-03 -1.074164E-03 -5.668219E-07  3.755948E-07  1.404553E-19
         5   1  2.825412E-03 -1.073931E-03 -1.073019E-03 -9.466770E-08  6.265615E-08 -1.675299E-19
         5   2  2.825412E-03 -1.073742E-03 -1.073645E-03 -9.466772E-08  6.265611E-08  3.807592E-20
         5   3  2.825412E-03 -1.073931E-03 -1.073019E-03  9.466770E-08  6.265615E-08 -5.074365E-21
         5   4  2.825412E-03 -1.073742E-03 -1.073645E-03  9.466772E-08  6.265611E-08 -3.003698E-20
         5   5  2.825412E-03 -1.073931E-03 -1.073019E-03 -9.466770E-08 -6.265615E-08 -1.962981E-19
         5   6  2.825412E-03 -1.073742E-03 -1.073645E-03 -9.466772E-08 -6.265611E-08  1.336878E-19
         5   7  2.825412E-03 -1.073931E-03 -1.073019E-03  9.466770E-08 -6.265615E-08 -3.384257E-20
         5   8  2.825412E-03 -1.073742E-03 -1.073645E-03  9.466772E-08 -6.265611E-08  1.015351E-19
         6   1  2.825605E-03 -1.073684E-03 -1.073836E-03  1.579522E-08 -1.045319E-08  1.641473E-19
         6   2  2.825605E-03 -1.073716E-03 -1.073732E-03  1.579522E-08 -1.045319E-08  2.504524E-19
         6   3  2.825605E-03 -1.073684E-03 -1.073836E-03 -1.579522E-08 -1.045319E-08  8.291946E-20
         6   4  2.825605E-03 -1.073716E-03 -1.073732E-03 -1.579522E-08 -1.045319E-08  2.140691E-19
         6   5  2.825605E-03 -1.073684E-03 -1.073836E-03  1.579522E-08  1.045319E-08  4.061332E-20
         6   6  2.825605E-03 -1.073716E-03 -1.073732E-03  1.579522E-08  1.045319E-08 -7.276661E-20
         6   7  2.825605E-03 -1.073684E-03 -1.073836E-03 -1.579522E-08  1.045319E-08  6.768925E-20
         6   8  2.825605E-03 -1.073716E-03 -1.073732E-03 -1.579522E-08  1.045319E-08 -9.645805E-20
         7   1  2.825573E-03 -1.073725E-03 -1.073700E-03 -2.646751E-09  1.751595E-09 -9.307352E-20
         7   2  2.825573E-03 -1.073720E-03 -1.073717E-03 -2.646751E-09  1.751595E-09 -1.256493E-19
         7   3  2.825573E-03 -1.073725E-03 -1.073700E-03  2.646751E-09  1.751595E-09  1.235340E-19
         7   4  2.825573E-03 -1.073720E-03 -1.073717E-03  2.646751E-09  1.751595E-09 -2.457987E-19
         7   5  2.825573E-03 -1.073725E-03 -1.073700E-03 -2.646751E-09 -1.751595E-09 -5.415187E-20
         7   6  2.825573E-03 -1.073720E-03 -1.073717E-03 -2.646751E-09 -1.751595E-09 -2.216842E-19
         7   7  2.825573E-03 -1.073725E-03 -1.073700E-03  2.646751E-09 -1.751595E-09  2.707594E-20
         7   8  2.825573E-03 -1.073720E-03 -1.073717E-03  2.646751E-09 -1.751595E-09 -4.450607E-19
         8   1  2.825578E-03 -1.073718E-03 -1.073723E-03  5.127821E-10 -3.393543E-10 -2.081462E-19
         8   2  2.825578E-03 -1.073719E-03 -1.073719E-03  5.127821E-10 -3.393543E-10  4.272921E-20
         8   3  2.825578E-03 -1.073718E-03 -1.073723E-03 -5.127821E-10 -3.393543E-10 -1.269184E-19
         8   4  2.825578E-03 -1.073719E-03 -1.073719E-03 -5.127821E-10 -3.393543E-10  3.312571E-19
         8   5  2.825578E-03 -1.073718E-03 -1.073723E-03  5.127821E-10  3.393543E-10 -3.452182E-19
         8   6  2.825578E-03 -1.073719E-03 -1.073719E-03  5.127821E-10  3.393543E-10  4.738289E-20
         8   7  2.825578E-03 -1.073718E-03 -1.073723E-03 -5.127821E-10  3.393543E-10 -2.098385E-19
         8   8  2.825578E-03 -1.073719E-03 -1.073719E-03 -5.127821E-10  3.393543E-10  2.538369E-19

                                INCREMENT     5


 forces (fx,fy,fz) for set RIGHT and time  0.3750000E+00

        33  1.209304E+01 -2.114779E-15 -5.380638E-15
        34  1.209304E+01  2.475647E-15 -6.108255E-15
        35  1.209304E+01  1.219335E-15  8.314368E-15
        36  1.209304E+01 -3.419406E-15  1.355045E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.3750000E+00

        33  7.500000E-02  3.664880E-03  7.329748E-04
        34  7.500000E-02 -3.664880E-03  7.329748E-04
        35  7.500000E-02 -3.664880E-03 -7.329748E-04
        36  7.500000E-02  3.664880E-03 -7.329748E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.3750000E+00

         1   1  1.229235E+01  6.212995E+00  6.084579E+00  7.456688E-01  1.842365E-01  2.963918E-04
         1   2  7.082230E+00 -4.415584E-01 -9.137376E-01  7.415910E-01  1.831591E-01  2.955477E-04
         1   3  1.229235E+01  6.212995E+00  6.084579E+00 -7.456688E-01  1.842365E-01 -2.963918E-04
         1   4  7.082230E+00 -4.415584E-01 -9.137376E-01 -7.415910E-01  1.831591E-01 -2.955477E-04
         1   5  1.229235E+01  6.212995E+00  6.084579E+00  7.456688E-01 -1.842365E-01 -2.963918E-04
         1   6  7.082230E+00 -4.415584E-01 -9.137376E-01  7.415910E-01 -1.831591E-01 -2.955477E-04
         1   7  1.229235E+01  6.212995E+00  6.084579E+00 -7.456688E-01 -1.842365E-01  2.963918E-04
         1   8  7.082230E+00 -4.415584E-01 -9.137376E-01 -7.415910E-01 -1.831591E-01  2.955477E-04
         2   1  9.500377E+00 -2.229411E-01 -6.710344E-01  3.843504E-02 -3.358081E-02 -2.794867E-06
         2   2  9.907063E+00  1.051383E-01  6.307264E-02  3.844346E-02 -3.360319E-02 -2.795489E-06
         2   3  9.500377E+00 -2.229411E-01 -6.710344E-01 -3.843504E-02 -3.358081E-02  2.794867E-06
         2   4  9.907063E+00  1.051383E-01  6.307264E-02 -3.844346E-02 -3.360319E-02  2.795489E-06
         2   5  9.500377E+00 -2.229411E-01 -6.710344E-01  3.843504E-02  3.358081E-02  2.794867E-06
         2   6  9.907063E+00  1.051383E-01  6.307264E-02  3.844346E-02  3.360319E-02  2.795489E-06
         2   7  9.500377E+00 -2.229411E-01 -6.710344E-01 -3.843504E-02  3.358081E-02 -2.794867E-06
         2   8  9.907063E+00  1.051383E-01  6.307264E-02 -3.844346E-02  3.360319E-02 -2.795489E-06
         3   1  9.733870E+00  2.751091E-02  1.078592E-01 -8.341891E-03  5.637163E-03 -1.017957E-07
         3   2  9.671581E+00 -1.790903E-02 -9.465757E-03 -8.341655E-03  5.636558E-03 -1.017922E-07
         3   3  9.733870E+00  2.751091E-02  1.078592E-01  8.341891E-03  5.637163E-03  1.017957E-07
         3   4  9.671581E+00 -1.790903E-02 -9.465757E-03  8.341655E-03  5.636558E-03  1.017922E-07
         3   5  9.733870E+00  2.751091E-02  1.078592E-01 -8.341891E-03 -5.637163E-03  1.017957E-07
         3   6  9.671581E+00 -1.790903E-02 -9.465757E-03 -8.341655E-03 -5.636558E-03  1.017922E-07
         3   7  9.733870E+00  2.751091E-02  1.078592E-01  8.341891E-03 -5.637163E-03 -1.017957E-07
         3   8  9.671581E+00 -1.790903E-02 -9.465757E-03  8.341655E-03 -5.636558E-03 -1.017922E-07
         4   1  9.697717E+00 -4.472684E-03 -1.793824E-02  1.414337E-03 -9.404794E-04 -2.879573E-09
         4   2  9.708039E+00  2.991223E-03  1.565805E-03  1.414344E-03 -9.404962E-04 -2.879589E-09
         4   3  9.697717E+00 -4.472684E-03 -1.793824E-02 -1.414337E-03 -9.404794E-04  2.879573E-09
         4   4  9.708039E+00  2.991223E-03  1.565805E-03 -1.414344E-03 -9.404962E-04  2.879590E-09
         4   5  9.697717E+00 -4.472684E-03 -1.793824E-02  1.414337E-03  9.404794E-04  2.879573E-09
         4   6  9.708039E+00  2.991223E-03  1.565805E-03  1.414344E-03  9.404962E-04  2.879589E-09
         4   7  9.697717E+00 -4.472684E-03 -1.793824E-02 -1.414337E-03  9.404794E-04 -2.879573E-09
         4   8  9.708039E+00  2.991223E-03  1.565805E-03 -1.414344E-03  9.404962E-04 -2.879588E-09
         5   1  9.703713E+00  7.445801E-04  2.991059E-03 -2.361394E-04  1.568528E-04 -8.018414E-11
         5   2  9.701992E+00 -4.989068E-04 -2.610011E-04 -2.361392E-04  1.568523E-04 -8.018334E-11
         5   3  9.703713E+00  7.445801E-04  2.991059E-03  2.361394E-04  1.568528E-04  8.018419E-11
         5   4  9.701992E+00 -4.989068E-04 -2.610011E-04  2.361392E-04  1.568523E-04  8.018293E-11
         5   5  9.703713E+00  7.445801E-04  2.991059E-03 -2.361394E-04 -1.568528E-04  8.018216E-11
         5   6  9.701992E+00 -4.989068E-04 -2.610011E-04 -2.361392E-04 -1.568523E-04  8.018288E-11
         5   7  9.703713E+00  7.445801E-04  2.991059E-03  2.361394E-04 -1.568528E-04 -8.018197E-11
         5   8  9.701992E+00 -4.989068E-04 -2.610011E-04  2.361392E-04 -1.568523E-04 -8.018281E-11
         6   1  9.702713E+00 -1.241691E-04 -4.988231E-04  3.938977E-05 -2.616197E-05 -2.231341E-12
         6   2  9.703000E+00  8.321999E-05  4.358833E-05  3.938978E-05 -2.616198E-05 -2.230998E-12
         6   3  9.702713E+00 -1.241691E-04 -4.988231E-04 -3.938977E-05 -2.616197E-05  2.231218E-12
         6   4  9.703000E+00  8.321999E-05  4.358833E-05 -3.938978E-05 -2.616198E-05  2.231154E-12
         6   5  9.702713E+00 -1.241691E-04 -4.988231E-04  3.938977E-05  2.616197E-05  2.230638E-12
         6   6  9.703000E+00  8.321999E-05  4.358833E-05  3.938978E-05  2.616198E-05  2.230563E-12
         6   7  9.702713E+00 -1.241691E-04 -4.988231E-04 -3.938977E-05  2.616197E-05 -2.230736E-12
         6   8  9.703000E+00  8.321999E-05  4.358833E-05 -3.938978E-05  2.616198E-05 -2.230883E-12
         7   1  9.702880E+00  2.077034E-05  8.322248E-05 -6.598770E-06  4.382762E-06 -6.335341E-14
         7   2  9.702832E+00 -1.397216E-05 -7.644436E-06 -6.598770E-06  4.382761E-06 -6.347628E-14
         7   3  9.702880E+00  2.077034E-05  8.322248E-05  6.598770E-06  4.382762E-06  6.295045E-14
         7   4  9.702832E+00 -1.397216E-05 -7.644436E-06  6.598770E-06  4.382761E-06  6.220940E-14
         7   5  9.702880E+00  2.077034E-05  8.322248E-05 -6.598770E-06 -4.382762E-06  6.186369E-14
         7   6  9.702832E+00 -1.397216E-05 -7.644436E-06 -6.598770E-06 -4.382761E-06  6.135999E-14
         7   7  9.702880E+00  2.077034E-05  8.322248E-05  6.598770E-06 -4.382762E-06 -6.227886E-14
         7   8  9.702832E+00 -1.397216E-05 -7.644436E-06  6.598770E-06 -4.382761E-06 -6.284971E-14
         8   1  9.702852E+00 -3.839113E-06 -1.407546E-05  1.278095E-06 -8.488826E-07 -3.044751E-15
         8   2  9.702861E+00  2.890043E-06  3.524253E-06  1.278095E-06 -8.488826E-07 -2.753217E-15
         8   3  9.702852E+00 -3.839113E-06 -1.407546E-05 -1.278095E-06 -8.488826E-07  2.629582E-15
         8   4  9.702861E+00  2.890043E-06  3.524253E-06 -1.278095E-06 -8.488826E-07  3.564476E-15
         8   5  9.702852E+00 -3.839113E-06 -1.407546E-05  1.278095E-06  8.488826E-07  1.371863E-15
         8   6  9.702861E+00  2.890043E-06  3.524253E-06  1.278095E-06  8.488826E-07  2.092304E-15
         8   7  9.702852E+00 -3.839113E-06 -1.407546E-05 -1.278095E-06  8.488826E-07 -2.446419E-15
         8   8  9.702861E+00  2.890043E-06  3.524253E-06 -1.278095E-06  8.488826E-07 -9.475355E-16

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.3750000E+00

         1   1  3.024203E-03 -2.972317E-04 -3.672312E-04  4.059657E-04  1.003110E-04  6.012389E-20
         1   2  3.024203E-03 -1.108833E-03 -1.369838E-03  4.056359E-04  1.002103E-04  3.046272E-19
         1   3  3.024203E-03 -2.972317E-04 -3.672312E-04 -4.059657E-04  1.003110E-04  1.947840E-20
         1   4  3.024203E-03 -1.108833E-03 -1.369838E-03 -4.056359E-04  1.002103E-04  8.802734E-20
         1   5  3.024203E-03 -2.972317E-04 -3.672312E-04  4.059657E-04 -1.003110E-04  2.202046E-20
         1   6  3.024203E-03 -1.108833E-03 -1.369838E-03  4.056359E-04 -1.002103E-04  2.166565E-19
         1   7  3.024203E-03 -2.972317E-04 -3.672312E-04 -4.059657E-04 -1.003110E-04 -5.076535E-21
         1   8  3.024203E-03 -1.108833E-03 -1.369838E-03 -4.056359E-04 -1.002103E-04 -6.710308E-21
         2   1  3.910111E-03 -1.421080E-03 -1.669516E-03  2.096174E-05 -1.831881E-05  1.590301E-19
         2   2  3.910111E-03 -1.463003E-03 -1.486311E-03  2.096086E-05 -1.832218E-05 -1.564769E-19
         2   3  3.910111E-03 -1.421080E-03 -1.669516E-03 -2.096174E-05 -1.831881E-05  1.522651E-19
         2   4  3.910111E-03 -1.463003E-03 -1.486311E-03 -2.096086E-05 -1.832218E-05 -2.647384E-19
         2   5  3.910111E-03 -1.421080E-03 -1.669516E-03  2.096174E-05  1.831881E-05  2.977653E-19
         2   6  3.910111E-03 -1.463003E-03 -1.486311E-03  2.096086E-05  1.832218E-05 -1.133421E-19
         2   7  3.910111E-03 -1.421080E-03 -1.669516E-03 -2.096174E-05  1.831881E-05  8.799819E-20
         2   8  3.910111E-03 -1.463003E-03 -1.486311E-03 -2.096086E-05  1.832218E-05  2.536813E-20
         3   1  3.846732E-03 -1.475017E-03 -1.430498E-03 -4.549428E-06  3.074212E-06 -2.385020E-19
         3   2  3.846732E-03 -1.465918E-03 -1.461239E-03 -4.549469E-06  3.074118E-06 -2.148317E-19
         3   3  3.846732E-03 -1.475017E-03 -1.430498E-03  4.549428E-06  3.074212E-06 -3.551479E-20
         3   4  3.846732E-03 -1.465918E-03 -1.461239E-03  4.549469E-06  3.074118E-06 -1.509745E-19
         3   5  3.846732E-03 -1.475017E-03 -1.430498E-03 -4.549428E-06 -3.074212E-06 -1.488475E-19
         3   6  3.846732E-03 -1.465918E-03 -1.461239E-03 -4.549469E-06 -3.074118E-06 -1.776169E-19
         3   7  3.846732E-03 -1.475017E-03 -1.430498E-03  4.549428E-06 -3.074212E-06  6.776231E-21
         3   8  3.846732E-03 -1.465918E-03 -1.461239E-03  4.549469E-06 -3.074118E-06 -4.229048E-20
         4   1  3.856297E-03 -1.463152E-03 -1.470614E-03  7.713386E-07 -5.129141E-07 -1.352691E-20
         4   2  3.856297E-03 -1.464695E-03 -1.465485E-03  7.713374E-07 -5.129168E-07 -1.700025E-19
         4   3  3.856297E-03 -1.463152E-03 -1.470614E-03 -7.713386E-07 -5.129141E-07 -1.217884E-19
         4   4  3.856297E-03 -1.464695E-03 -1.465485E-03 -7.713374E-07 -5.129168E-07  4.897148E-19
         4   5  3.856297E-03 -1.463152E-03 -1.470614E-03  7.713386E-07  5.129141E-07 -4.059207E-20
         4   6  3.856297E-03 -1.464695E-03 -1.465485E-03  7.713374E-07  5.129168E-07 -2.588106E-19
         4   7  3.856297E-03 -1.463152E-03 -1.470614E-03 -7.713386E-07  5.129141E-07  6.766939E-20
         4   8  3.856297E-03 -1.464695E-03 -1.465485E-03 -7.713374E-07  5.129168E-07  4.212057E-19
         5   1  3.854714E-03 -1.465165E-03 -1.463920E-03 -1.287836E-07  8.554287E-08 -5.819075E-19
         5   2  3.854714E-03 -1.464908E-03 -1.464776E-03 -1.287836E-07  8.554280E-08 -1.801540E-19
         5   3  3.854714E-03 -1.465165E-03 -1.463920E-03  1.287836E-07  8.554287E-08  6.089662E-19
         5   4  3.854714E-03 -1.464908E-03 -1.464776E-03  1.287836E-07  8.554280E-08 -4.736475E-20
         5   5  3.854714E-03 -1.465165E-03 -1.463920E-03 -1.287836E-07 -8.554287E-08 -5.142442E-19
         5   6  3.854714E-03 -1.464908E-03 -1.464776E-03 -1.287836E-07 -8.554280E-08 -7.273847E-20
         5   7  3.854714E-03 -1.465165E-03 -1.463920E-03  1.287836E-07 -8.554287E-08  6.224989E-19
         5   8  3.854714E-03 -1.464908E-03 -1.464776E-03  1.287836E-07 -8.554280E-08  1.133356E-19
         6   1  3.854977E-03 -1.464829E-03 -1.465037E-03  2.148205E-08 -1.426799E-08 -2.537366E-19
         6   2  3.854977E-03 -1.464872E-03 -1.464894E-03  2.148205E-08 -1.426799E-08 -6.343426E-20
         6   3  3.854977E-03 -1.464829E-03 -1.465037E-03 -2.148205E-08 -1.426799E-08  1.860749E-19
         6   4  3.854977E-03 -1.464872E-03 -1.464894E-03 -2.148205E-08 -1.426799E-08  1.501280E-19
         6   5  3.854977E-03 -1.464829E-03 -1.465037E-03  2.148205E-08  1.426799E-08 -1.353259E-19
         6   6  3.854977E-03 -1.464872E-03 -1.464894E-03  2.148205E-08  1.426799E-08 -1.776161E-19
         6   7  3.854977E-03 -1.464829E-03 -1.465037E-03 -2.148205E-08  1.426799E-08  8.119671E-20
         6   8  3.854977E-03 -1.464872E-03 -1.464894E-03 -2.148205E-08  1.426799E-08  8.703409E-26
         7   1  3.854933E-03 -1.464885E-03 -1.464850E-03 -3.598779E-09  2.390232E-09 -4.127463E-19
         7   2  3.854933E-03 -1.464878E-03 -1.464874E-03 -3.598779E-09  2.390232E-09 -4.808323E-19
         7   3  3.854933E-03 -1.464885E-03 -1.464850E-03  3.598779E-09  2.390232E-09  1.894571E-19
         7   4  3.854933E-03 -1.464878E-03 -1.464874E-03  3.598779E-09  2.390232E-09 -2.211744E-19
         7   5  3.854933E-03 -1.464885E-03 -1.464850E-03 -3.598779E-09 -2.390232E-09 -4.127463E-19
         7   6  3.854933E-03 -1.464878E-03 -1.464874E-03 -3.598779E-09 -2.390232E-09 -6.918573E-19
         7   7  3.854933E-03 -1.464885E-03 -1.464850E-03  3.598779E-09 -2.390232E-09  1.826907E-19
         7   8  3.854933E-03 -1.464878E-03 -1.464874E-03  3.598779E-09 -2.390232E-09 -1.336350E-19
         8   1  3.854941E-03 -1.464876E-03 -1.464881E-03  6.970360E-10 -4.629561E-10 -3.856808E-19
         8   2  3.854941E-03 -1.464877E-03 -1.464877E-03  6.970360E-10 -4.629561E-10 -2.241347E-19
         8   3  3.854941E-03 -1.464876E-03 -1.464881E-03 -6.970360E-10 -4.629561E-10  1.556256E-19
         8   4  3.854941E-03 -1.464877E-03 -1.464877E-03 -6.970360E-10 -4.629561E-10  6.736727E-19
         8   5  3.854941E-03 -1.464876E-03 -1.464881E-03  6.970360E-10  4.629561E-10 -5.413064E-19
         8   6  3.854941E-03 -1.464877E-03 -1.464877E-03  6.970360E-10  4.629561E-10 -1.420929E-19
         8   7  3.854941E-03 -1.464876E-03 -1.464881E-03 -6.970360E-10  4.629561E-10 -5.413061E-20
         8   8  3.854941E-03 -1.464877E-03 -1.464877E-03 -6.970360E-10  4.629561E-10  7.764364E-19

                                INCREMENT     6


 forces (fx,fy,fz) for set RIGHT and time  0.4750000E+00

        33  1.534098E+01  1.553943E-15  1.247568E-14
        34  1.534098E+01 -3.513332E-15  1.167206E-14
        35  1.534098E+01  7.495057E-17 -2.029519E-15
        36  1.534098E+01 -2.108038E-16 -1.170842E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.4750000E+00

        33  9.500000E-02  4.645358E-03  9.290699E-04
        34  9.500000E-02 -4.645358E-03  9.290699E-04
        35  9.500000E-02 -4.645358E-03 -9.290699E-04
        36  9.500000E-02  4.645358E-03 -9.290699E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.4750000E+00

         1   1  1.559599E+01  7.869427E+00  7.705729E+00  9.483347E-01  2.344212E-01  4.766902E-04
         1   2  8.990961E+00 -5.570022E-01 -1.156546E+00  9.417897E-01  2.326908E-01  4.749735E-04
         1   3  1.559599E+01  7.869427E+00  7.705729E+00 -9.483347E-01  2.344212E-01 -4.766902E-04
         1   4  8.990961E+00 -5.570022E-01 -1.156546E+00 -9.417897E-01  2.326908E-01 -4.749735E-04
         1   5  1.559599E+01  7.869427E+00  7.705729E+00  9.483347E-01 -2.344212E-01 -4.766902E-04
         1   6  8.990961E+00 -5.570022E-01 -1.156546E+00  9.417897E-01 -2.326908E-01 -4.749735E-04
         1   7  1.559599E+01  7.869427E+00  7.705729E+00 -9.483347E-01 -2.344212E-01  4.766902E-04
         1   8  8.990961E+00 -5.570022E-01 -1.156546E+00 -9.417897E-01 -2.326908E-01  4.749735E-04
         2   1  1.206178E+01 -2.819935E-01 -8.505013E-01  4.906324E-02 -4.275366E-02 -4.518780E-06
         2   2  1.257804E+01  1.333559E-01  7.980398E-02  4.907680E-02 -4.278970E-02 -4.520053E-06
         2   3  1.206178E+01 -2.819935E-01 -8.505013E-01 -4.906324E-02 -4.275366E-02  4.518780E-06
         2   4  1.257804E+01  1.333559E-01  7.980398E-02 -4.907680E-02 -4.278970E-02  4.520053E-06
         2   5  1.206178E+01 -2.819935E-01 -8.505013E-01  4.906324E-02  4.275366E-02  4.518780E-06
         2   6  1.257804E+01  1.333559E-01  7.980398E-02  4.907680E-02  4.278970E-02  4.520053E-06
         2   7  1.206178E+01 -2.819935E-01 -8.505013E-01 -4.906324E-02  4.275366E-02 -4.518780E-06
         2   8  1.257804E+01  1.333559E-01  7.980398E-02 -4.907680E-02  4.278970E-02 -4.520053E-06
         3   1  1.235791E+01  3.502145E-02  1.368061E-01 -1.058723E-02  7.175682E-03 -1.635921E-07
         3   2  1.227871E+01 -2.270662E-02 -1.200393E-02 -1.058685E-02  7.174707E-03 -1.635850E-07
         3   3  1.235791E+01  3.502145E-02  1.368061E-01  1.058723E-02  7.175682E-03  1.635921E-07
         3   4  1.227871E+01 -2.270662E-02 -1.200393E-02  1.058685E-02  7.174707E-03  1.635850E-07
         3   5  1.235791E+01  3.502145E-02  1.368061E-01 -1.058723E-02 -7.175682E-03  1.635921E-07
         3   6  1.227871E+01 -2.270662E-02 -1.200393E-02 -1.058685E-02 -7.174707E-03  1.635850E-07
         3   7  1.235791E+01  3.502145E-02  1.368061E-01  1.058723E-02 -7.175682E-03 -1.635921E-07
         3   8  1.227871E+01 -2.270662E-02 -1.200393E-02  1.058685E-02 -7.174707E-03 -1.635850E-07
         4   1  1.231199E+01 -5.698837E-03 -2.274925E-02  1.793530E-03 -1.196836E-03 -4.622611E-09
         4   2  1.232512E+01  3.791470E-03  1.985792E-03  1.793541E-03 -1.196863E-03 -4.622646E-09
         4   3  1.231199E+01 -5.698837E-03 -2.274925E-02 -1.793530E-03 -1.196836E-03  4.622612E-09
         4   4  1.232512E+01  3.791470E-03  1.985792E-03 -1.793541E-03 -1.196863E-03  4.622646E-09
         4   5  1.231199E+01 -5.698837E-03 -2.274925E-02  1.793530E-03  1.196836E-03  4.622612E-09
         4   6  1.232512E+01  3.791470E-03  1.985792E-03  1.793541E-03  1.196863E-03  4.622644E-09
         4   7  1.231199E+01 -5.698837E-03 -2.274925E-02 -1.793530E-03  1.196836E-03 -4.622611E-09
         4   8  1.232512E+01  3.791470E-03  1.985792E-03 -1.793541E-03  1.196863E-03 -4.622644E-09
         5   1  1.231961E+01  9.485935E-04  3.792394E-03 -2.993549E-04  1.995594E-04 -1.286481E-10
         5   2  1.231742E+01 -6.322228E-04 -3.309420E-04 -2.993546E-04  1.995587E-04 -1.286467E-10
         5   3  1.231961E+01  9.485935E-04  3.792394E-03  2.993549E-04  1.995594E-04  1.286475E-10
         5   4  1.231742E+01 -6.322228E-04 -3.309420E-04  2.993546E-04  1.995587E-04  1.286473E-10
         5   5  1.231961E+01  9.485935E-04  3.792394E-03 -2.993549E-04 -1.995594E-04  1.286453E-10
         5   6  1.231742E+01 -6.322228E-04 -3.309420E-04 -2.993546E-04 -1.995587E-04  1.286460E-10
         5   7  1.231961E+01  9.485935E-04  3.792394E-03  2.993549E-04 -1.995594E-04 -1.286457E-10
         5   8  1.231742E+01 -6.322228E-04 -3.309420E-04  2.993546E-04 -1.995587E-04 -1.286454E-10
         6   1  1.231834E+01 -1.581542E-04 -6.323094E-04  4.992217E-05 -3.327703E-05 -3.577391E-12
         6   2  1.231870E+01  1.054321E-04  5.525534E-05  4.992217E-05 -3.327705E-05 -3.576976E-12
         6   3  1.231834E+01 -1.581542E-04 -6.323094E-04 -4.992217E-05 -3.327703E-05  3.578574E-12
         6   4  1.231870E+01  1.054321E-04  5.525534E-05 -4.992217E-05 -3.327705E-05  3.576738E-12
         6   5  1.231834E+01 -1.581542E-04 -6.323094E-04  4.992217E-05  3.327703E-05  3.577294E-12
         6   6  1.231870E+01  1.054321E-04  5.525534E-05  4.992217E-05  3.327705E-05  3.577825E-12
         6   7  1.231834E+01 -1.581542E-04 -6.323094E-04 -4.992217E-05  3.327703E-05 -3.576660E-12
         6   8  1.231870E+01  1.054321E-04  5.525534E-05 -4.992217E-05  3.327705E-05 -3.578313E-12
         7   1  1.231855E+01  2.644831E-05  1.054674E-04 -8.361142E-06  5.573333E-06 -1.001862E-13
         7   2  1.231849E+01 -1.769768E-05 -9.687860E-06 -8.361142E-06  5.573333E-06 -9.994993E-14
         7   3  1.231855E+01  2.644831E-05  1.054674E-04  8.361142E-06  5.573333E-06  9.906437E-14
         7   4  1.231849E+01 -1.769768E-05 -9.687860E-06  8.361142E-06  5.573333E-06  9.869703E-14
         7   5  1.231855E+01  2.644831E-05  1.054674E-04 -8.361142E-06 -5.573333E-06  1.007776E-13
         7   6  1.231849E+01 -1.769768E-05 -9.687860E-06 -8.361142E-06 -5.573333E-06  1.009239E-13
         7   7  1.231855E+01  2.644831E-05  1.054674E-04  8.361142E-06 -5.573333E-06 -1.017774E-13
         7   8  1.231849E+01 -1.769768E-05 -9.687860E-06  8.361142E-06 -5.573333E-06 -1.019055E-13
         8   1  1.231851E+01 -4.884771E-06 -1.783336E-05  1.618998E-06 -1.079184E-06 -3.055319E-15
         8   2  1.231853E+01  3.663369E-06  4.464545E-06  1.618998E-06 -1.079184E-06 -3.035505E-15
         8   3  1.231851E+01 -4.884771E-06 -1.783336E-05 -1.618998E-06 -1.079184E-06  3.189449E-15
         8   4  1.231853E+01  3.663369E-06  4.464545E-06 -1.618998E-06 -1.079184E-06  4.407285E-15
         8   5  1.231851E+01 -4.884771E-06 -1.783336E-05  1.618998E-06  1.079184E-06  4.238099E-15
         8   6  1.231853E+01  3.663369E-06  4.464545E-06  1.618998E-06  1.079184E-06  4.366132E-15
         8   7  1.231851E+01 -4.884771E-06 -1.783336E-05 -1.618998E-06  1.079184E-06 -4.847779E-15
