
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         4   4  7.846477E-02 -3.452077E-02 -3.458797E-02 -1.294331E-04  2.475626E-05  7.929065E-17
         4   5  7.846477E-02 -3.400289E-02 -3.409271E-02  1.295051E-04 -2.476943E-05  9.057390E-18
         4   6  7.846477E-02 -3.452077E-02 -3.458797E-02  1.294331E-04 -2.475626E-05 -1.150234E-16
         4   7  7.846477E-02 -3.400289E-02 -3.409271E-02 -1.295051E-04 -2.476943E-05  3.773660E-17
         4   8  7.846477E-02 -3.452077E-02 -3.458797E-02 -1.294331E-04 -2.475626E-05  8.295200E-17

                                INCREMENT     8


 forces (fx,fy,fz) for set RIGHT and time  0.6750000E+00

        17  2.171259E+00 -9.418407E-13 -4.982108E-12
        18  2.171259E+00  9.421271E-13 -4.724485E-12
        19  2.171259E+00  9.386117E-13  4.724617E-12
        20  2.171259E+00 -9.387619E-13  4.983147E-12

 displacements (vx,vy,vz) for set RIGHT and time  0.6750000E+00

        17  1.350000E+00  1.029000E-01  2.061563E-02
        18  1.350000E+00 -1.029000E-01  2.061563E-02
        19  1.350000E+00 -1.029000E-01 -2.061563E-02
        20  1.350000E+00  1.029000E-01 -2.061563E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.6750000E+00

         1   1  6.644650E+00  6.181331E+00  6.178856E+00  4.842013E-02  9.987860E-03  7.054787E-05
         1   2 -3.227967E+00 -3.910145E+00 -3.918789E+00  5.089801E-02  1.049899E-02  7.415814E-05
         1   3  6.644650E+00  6.181331E+00  6.178856E+00 -4.842013E-02  9.987860E-03 -7.054787E-05
         1   4 -3.227967E+00 -3.910145E+00 -3.918789E+00 -5.089801E-02  1.049899E-02 -7.415814E-05
         1   5  6.644650E+00  6.181331E+00  6.178856E+00  4.842013E-02 -9.987860E-03 -7.054787E-05
         1   6 -3.227967E+00 -3.910145E+00 -3.918789E+00  5.089801E-02 -1.049899E-02 -7.415814E-05
         1   7  6.644650E+00  6.181331E+00  6.178856E+00 -4.842013E-02 -9.987860E-03  7.054787E-05
         1   8 -3.227967E+00 -3.910145E+00 -3.918789E+00 -5.089801E-02 -1.049899E-02  7.415814E-05
         2   1  3.886697E+00  2.612119E+00  2.603608E+00  2.180993E-02  4.115024E-03  1.199079E-05
         2   2 -2.137092E-01 -1.595944E+00 -1.600017E+00  2.226821E-02  4.201490E-03  1.224274E-05
         2   3  3.886697E+00  2.612119E+00  2.603608E+00 -2.180993E-02  4.115024E-03 -1.199079E-05
         2   4 -2.137092E-01 -1.595944E+00 -1.600017E+00 -2.226821E-02  4.201490E-03 -1.224274E-05
         2   5  3.886697E+00  2.612119E+00  2.603608E+00  2.180993E-02 -4.115024E-03 -1.199079E-05
         2   6 -2.137092E-01 -1.595944E+00 -1.600017E+00  2.226821E-02 -4.201490E-03 -1.224274E-05
         2   7  3.886697E+00  2.612119E+00  2.603608E+00 -2.180993E-02 -4.115024E-03  1.199079E-05
         2   8 -2.137092E-01 -1.595944E+00 -1.600017E+00 -2.226821E-02 -4.201490E-03  1.224274E-05
         3   1  2.676028E+00  1.049796E+00  1.047655E+00  8.470758E-03  1.668241E-03  1.820769E-06
         3   2  1.074769E+00 -5.950742E-01 -5.967644E-01  8.539923E-03  1.681862E-03  1.835636E-06
         3   3  2.676028E+00  1.049796E+00  1.047655E+00 -8.470758E-03  1.668241E-03 -1.820769E-06
         3   4  1.074769E+00 -5.950742E-01 -5.967644E-01 -8.539923E-03  1.681862E-03 -1.835636E-06
         3   5  2.676028E+00  1.049796E+00  1.047655E+00  8.470758E-03 -1.668241E-03 -1.820769E-06
         3   6  1.074769E+00 -5.950742E-01 -5.967644E-01  8.539923E-03 -1.681862E-03 -1.835636E-06
         3   7  2.676028E+00  1.049796E+00  1.047655E+00 -8.470758E-03 -1.668241E-03  1.820769E-06
         3   8  1.074769E+00 -5.950742E-01 -5.967644E-01 -8.539923E-03 -1.681862E-03  1.835636E-06
         4   1  2.096213E+00  3.399265E-01  3.385489E-01  2.256461E-03  4.318011E-04  1.238446E-07
         4   2  1.678307E+00 -8.968161E-02 -9.071719E-02  2.261257E-03  4.327190E-04  1.241078E-07
         4   3  2.096213E+00  3.399265E-01  3.385489E-01 -2.256461E-03  4.318011E-04 -1.238446E-07
         4   4  1.678307E+00 -8.968161E-02 -9.071719E-02 -2.261257E-03  4.327190E-04 -1.241078E-07
         4   5  2.096213E+00  3.399265E-01  3.385489E-01  2.256461E-03 -4.318011E-04 -1.238446E-07
         4   6  1.678307E+00 -8.968161E-02 -9.071719E-02  2.261257E-03 -4.327190E-04 -1.241078E-07
         4   7  2.096213E+00  3.399265E-01  3.385489E-01 -2.256461E-03 -4.318011E-04  1.238446E-07
         4   8  1.678307E+00 -8.968161E-02 -9.071719E-02 -2.261257E-03 -4.327190E-04  1.241078E-07

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.6750000E+00

         1   1  3.060192E-02 -5.312300E-03 -5.478514E-03  3.618680E-03  7.463176E-04 -4.837137E-17
         1   2  3.060192E-02 -1.968113E-02 -2.029223E-02  3.565738E-03  7.350544E-04 -1.774659E-16
         1   3  3.060192E-02 -5.312300E-03 -5.478514E-03 -3.618680E-03  7.463176E-04 -3.909689E-17
         1   4  3.060192E-02 -1.968113E-02 -2.029223E-02 -3.565738E-03  7.350544E-04 -1.409108E-16
         1   5  3.060192E-02 -5.312300E-03 -5.478514E-03  3.618680E-03 -7.463176E-04 -4.810177E-17
         1   6  3.060192E-02 -1.968113E-02 -2.029223E-02  3.565738E-03 -7.350544E-04 -1.773332E-16
         1   7  3.060192E-02 -5.312300E-03 -5.478514E-03 -3.618680E-03 -7.463176E-04 -3.904298E-17
         1   8  3.060192E-02 -1.968113E-02 -2.029223E-02 -3.565738E-03 -7.350544E-04 -1.407780E-16
         2   1  6.996248E-02 -2.710502E-02 -2.774848E-02  1.512791E-03  2.852340E-04 -1.648964E-16
         2   2  6.996248E-02 -3.313683E-02 -3.343593E-02  1.503112E-03  2.835112E-04  2.768339E-18
         2   3  6.996248E-02 -2.710502E-02 -2.774848E-02 -1.512791E-03  2.852340E-04 -1.496076E-16
         2   4  6.996248E-02 -3.313683E-02 -3.343593E-02 -1.503112E-03  2.835112E-04 -5.967216E-17
         2   5  6.996248E-02 -2.710502E-02 -2.774848E-02  1.512791E-03 -2.852340E-04 -1.660561E-16
         2   6  6.996248E-02 -3.313683E-02 -3.343593E-02  1.503112E-03 -2.835112E-04  1.243242E-18
         2   7  6.996248E-02 -2.710502E-02 -2.774848E-02 -1.512791E-03 -2.852340E-04 -1.500291E-16
         2   8  6.996248E-02 -3.313683E-02 -3.343593E-02 -1.503112E-03 -2.835112E-04 -6.732604E-17
         3   1  8.678401E-02 -3.616898E-02 -3.633020E-02  5.693967E-04  1.121181E-04  4.715674E-17
         3   2  8.678401E-02 -3.844377E-02 -3.856985E-02  5.679987E-04  1.118470E-04  3.666070E-19
         3   3  8.678401E-02 -3.616898E-02 -3.633020E-02 -5.693967E-04  1.121181E-04 -2.907360E-17
         3   4  8.678401E-02 -3.844377E-02 -3.856985E-02 -5.679987E-04  1.118470E-04 -6.677755E-18
         3   5  8.678401E-02 -3.616898E-02 -3.633020E-02  5.693967E-04 -1.121181E-04  4.606061E-17
         3   6  8.678401E-02 -3.844377E-02 -3.856985E-02  5.679987E-04 -1.118470E-04  3.921507E-18
         3   7  8.678401E-02 -3.616898E-02 -3.633020E-02 -5.693967E-04 -1.121181E-04 -2.766352E-17
         3   8  8.678401E-02 -3.844377E-02 -3.856985E-02 -5.679987E-04 -1.118470E-04 -6.619192E-19
         4   1  9.285007E-02 -3.949443E-02 -3.959820E-02  1.498591E-04  2.867412E-05 -1.424068E-17
         4   2  9.285007E-02 -4.009368E-02 -4.017150E-02  1.497616E-04  2.865626E-05 -2.110799E-17
         4   3  9.285007E-02 -3.949443E-02 -3.959820E-02 -1.498591E-04  2.867412E-05  7.401750E-18
         4   4  9.285007E-02 -4.009368E-02 -4.017150E-02 -1.497616E-04  2.865626E-05  3.337880E-17
         4   5  9.285007E-02 -3.949443E-02 -3.959820E-02  1.498591E-04 -2.867412E-05 -2.001519E-17
         4   6  9.285007E-02 -4.009368E-02 -4.017150E-02  1.497616E-04 -2.865626E-05 -2.981568E-17
         4   7  9.285007E-02 -3.949443E-02 -3.959820E-02 -1.498591E-04 -2.867412E-05  4.956847E-18
         4   8  9.285007E-02 -4.009368E-02 -4.017150E-02 -1.497616E-04 -2.865626E-05  2.019986E-17

                                INCREMENT     9


 forces (fx,fy,fz) for set RIGHT and time  0.7750000E+00

        17  2.467610E+00 -8.727448E-13 -4.406254E-12
        18  2.467610E+00  8.720848E-13 -4.490096E-12
        19  2.467610E+00  8.478211E-13  4.492164E-12
        20  2.467610E+00 -8.472697E-13  4.407305E-12

 displacements (vx,vy,vz) for set RIGHT and time  0.7750000E+00

        17  1.550000E+00  1.172387E-01  2.348840E-02
        18  1.550000E+00 -1.172387E-01  2.348840E-02
        19  1.550000E+00 -1.172387E-01 -2.348840E-02
        20  1.550000E+00  1.172387E-01 -2.348840E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.7750000E+00

         1   1  7.573063E+00  7.045845E+00  7.042998E+00  5.516469E-02  1.137753E-02  9.120094E-05
         1   2 -3.700100E+00 -4.480815E+00 -4.490677E+00  5.839878E-02  1.204455E-02  9.654770E-05
         1   3  7.573063E+00  7.045845E+00  7.042998E+00 -5.516469E-02  1.137753E-02 -9.120094E-05
         1   4 -3.700100E+00 -4.480815E+00 -4.490677E+00 -5.839878E-02  1.204455E-02 -9.654770E-05
         1   5  7.573063E+00  7.045845E+00  7.042998E+00  5.516469E-02 -1.137753E-02 -9.120094E-05
         1   6 -3.700100E+00 -4.480815E+00 -4.490677E+00  5.839878E-02 -1.204455E-02 -9.654770E-05
         1   7  7.573063E+00  7.045845E+00  7.042998E+00 -5.516469E-02 -1.137753E-02  9.120094E-05
         1   8 -3.700100E+00 -4.480815E+00 -4.490677E+00 -5.839878E-02 -1.204455E-02  9.654770E-05
         2   1  4.449656E+00  2.988917E+00  2.979304E+00  2.502050E-02  4.723048E-03  1.553125E-05
         2   2 -2.422406E-01 -1.829950E+00 -1.834590E+00  2.562307E-02  4.836792E-03  1.590528E-05
         2   3  4.449656E+00  2.988917E+00  2.979304E+00 -2.502050E-02  4.723048E-03 -1.553125E-05
         2   4 -2.422406E-01 -1.829950E+00 -1.834590E+00 -2.562307E-02  4.836792E-03 -1.590528E-05
         2   5  4.449656E+00  2.988917E+00  2.979304E+00  2.502050E-02 -4.723048E-03 -1.553125E-05
         2   6 -2.422406E-01 -1.829950E+00 -1.834590E+00  2.562307E-02 -4.836792E-03 -1.590528E-05
         2   7  4.449656E+00  2.988917E+00  2.979304E+00 -2.502050E-02 -4.723048E-03  1.553125E-05
         2   8 -2.422406E-01 -1.829950E+00 -1.834590E+00 -2.562307E-02 -4.836792E-03  1.590528E-05
         3   1  3.071376E+00  1.202786E+00  1.200344E+00  9.749182E-03  1.919084E-03  2.358973E-06
         3   2  1.238194E+00 -6.822451E-01 -6.841621E-01  9.840400E-03  1.937040E-03  2.381045E-06
         3   3  3.071376E+00  1.202786E+00  1.200344E+00 -9.749182E-03  1.919084E-03 -2.358973E-06
         3   4  1.238194E+00 -6.822451E-01 -6.841621E-01 -9.840400E-03  1.937040E-03 -2.381045E-06
         3   5  3.071376E+00  1.202786E+00  1.200344E+00  9.749182E-03 -1.919084E-03 -2.358973E-06
         3   6  1.238194E+00 -6.822451E-01 -6.841621E-01  9.840400E-03 -1.937040E-03 -2.381045E-06
         3   7  3.071376E+00  1.202786E+00  1.200344E+00 -9.749182E-03 -1.919084E-03  2.358973E-06
         3   8  1.238194E+00 -6.822451E-01 -6.841621E-01 -9.840400E-03 -1.937040E-03  2.381045E-06
         4   1  2.409603E+00  3.895472E-01  3.879916E-01  2.598183E-03  4.973903E-04  1.604208E-07
         4   2  1.931185E+00 -1.028040E-01 -1.039764E-01  2.604510E-03  4.986014E-04  1.608114E-07
         4   3  2.409603E+00  3.895472E-01  3.879916E-01 -2.598183E-03  4.973903E-04 -1.604208E-07
         4   4  1.931185E+00 -1.028040E-01 -1.039764E-01 -2.604510E-03  4.986014E-04 -1.608114E-07
         4   5  2.409603E+00  3.895472E-01  3.879916E-01  2.598183E-03 -4.973903E-04 -1.604208E-07
         4   6  1.931185E+00 -1.028040E-01 -1.039764E-01  2.604510E-03 -4.986014E-04 -1.608114E-07
         4   7  2.409603E+00  3.895472E-01  3.879916E-01 -2.598183E-03 -4.973903E-04  1.604208E-07
         4   8  1.931185E+00 -1.028040E-01 -1.039764E-01 -2.604510E-03 -4.986014E-04  1.608114E-07

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.7750000E+00

         1   1  3.500218E-02 -6.051330E-03 -6.239737E-03  4.120553E-03  8.496879E-04 -1.025122E-17
         1   2  3.500218E-02 -2.239605E-02 -2.308728E-02  4.051806E-03  8.350661E-04 -3.442759E-17
         1   3  3.500218E-02 -6.051330E-03 -6.239737E-03 -4.120553E-03  8.496879E-04 -1.930323E-17
         1   4  3.500218E-02 -2.239605E-02 -2.308728E-02 -4.051806E-03  8.350661E-04 -7.511785E-17
         1   5  3.500218E-02 -6.051330E-03 -6.239737E-03  4.120553E-03 -8.496879E-04 -9.281500E-18
         1   6  3.500218E-02 -2.239605E-02 -2.308728E-02  4.051806E-03 -8.350661E-04 -3.167451E-17
         1   7  3.500218E-02 -6.051330E-03 -6.239737E-03 -4.120553E-03 -8.496879E-04 -1.768695E-17
         1   8  3.500218E-02 -2.239605E-02 -2.308728E-02 -4.051806E-03 -8.350661E-04 -7.225888E-17
         2   1  8.066197E-02 -3.082618E-02 -3.155375E-02  1.716367E-03  3.237423E-04 -4.249339E-17
         2   2  8.066197E-02 -3.766653E-02 -3.800622E-02  1.703809E-03  3.215049E-04 -3.308949E-17
         2   3  8.066197E-02 -3.082618E-02 -3.155375E-02 -1.716367E-03  3.237423E-04 -6.255322E-17
         2   4  8.066197E-02 -3.766653E-02 -3.800622E-02 -1.703809E-03  3.215049E-04  2.633669E-17
         2   5  8.066197E-02 -3.082618E-02 -3.155375E-02  1.716367E-03 -3.237423E-04 -3.503980E-17
         2   6  8.066197E-02 -3.766653E-02 -3.800622E-02  1.703809E-03 -3.215049E-04 -2.790456E-17
         2   7  8.066197E-02 -3.082618E-02 -3.155375E-02 -1.716367E-03 -3.237423E-04 -5.867032E-17
         2   8  8.066197E-02 -3.766653E-02 -3.800622E-02 -1.703809E-03 -3.215049E-04  3.480564E-17
         3   1  1.003385E-01 -4.110282E-02 -4.128681E-02  6.451855E-04  1.269765E-04 -2.582313E-17
         3   2  1.003385E-01 -4.367993E-02 -4.382282E-02  6.433713E-04  1.266250E-04 -2.939242E-17
         3   3  1.003385E-01 -4.110282E-02 -4.128681E-02 -6.451855E-04  1.269765E-04  4.392444E-17
         3   4  1.003385E-01 -4.367993E-02 -4.382282E-02 -6.433713E-04  1.266250E-04  2.989202E-17
         3   5  1.003385E-01 -4.110282E-02 -4.128681E-02  6.451855E-04 -1.269765E-04 -2.114999E-17
         3   6  1.003385E-01 -4.367993E-02 -4.382282E-02  6.433713E-04 -1.266250E-04 -2.475785E-17
         3   7  1.003385E-01 -4.110282E-02 -4.128681E-02 -6.451855E-04 -1.269765E-04  4.864950E-17
         3   8  1.003385E-01 -4.367993E-02 -4.382282E-02 -6.433713E-04 -1.266250E-04  3.780219E-17
         4   1  1.074554E-01 -4.486973E-02 -4.498697E-02  1.695854E-04  3.246086E-05 -2.383321E-17
         4   2  1.074554E-01 -4.554782E-02 -4.563596E-02  1.694590E-04  3.243770E-05 -3.780640E-17
         4   3  1.074554E-01 -4.486973E-02 -4.498697E-02 -1.695854E-04  3.246086E-05  3.243875E-17
         4   4  1.074554E-01 -4.554782E-02 -4.563596E-02 -1.694590E-04  3.243770E-05  3.795941E-17
         4   5  1.074554E-01 -4.486973E-02 -4.498697E-02  1.695854E-04 -3.246086E-05 -2.667832E-17
         4   6  1.074554E-01 -4.554782E-02 -4.563596E-02  1.694590E-04 -3.243770E-05 -2.798753E-17
         4   7  1.074554E-01 -4.486973E-02 -4.498697E-02 -1.695854E-04 -3.246086E-05  2.938678E-17
         4   8  1.074554E-01 -4.554782E-02 -4.563596E-02 -1.694590E-04 -3.243770E-05  4.359204E-17

                                INCREMENT    10


 forces (fx,fy,fz) for set RIGHT and time  0.8750000E+00

        17  2.758130E+00 -8.963153E-13 -4.911194E-12
        18  2.758130E+00  8.959847E-13 -4.574584E-12
        19  2.758130E+00  9.402009E-13  4.573899E-12
        20  2.758130E+00 -9.398191E-13  4.911243E-12

 displacements (vx,vy,vz) for set RIGHT and time  0.8750000E+00

        17  1.750000E+00  1.313569E-01  2.631697E-02
        18  1.750000E+00 -1.313569E-01  2.631697E-02
        19  1.750000E+00 -1.313569E-01 -2.631697E-02
        20  1.750000E+00  1.313569E-01 -2.631697E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.8750000E+00

         1   1  8.488208E+00  7.898193E+00  7.894973E+00  6.180867E-02  1.274615E-02  1.140376E-04
         1   2 -4.170606E+00 -5.049278E+00 -5.060345E+00  6.589095E-02  1.358800E-02  1.215695E-04
         1   3  8.488208E+00  7.898193E+00  7.894973E+00 -6.180867E-02  1.274615E-02 -1.140376E-04
         1   4 -4.170606E+00 -5.049278E+00 -5.060345E+00 -6.589095E-02  1.358800E-02 -1.215695E-04
         1   5  8.488208E+00  7.898193E+00  7.894973E+00  6.180867E-02 -1.274615E-02 -1.140376E-04
         1   6 -4.170606E+00 -5.049278E+00 -5.060345E+00  6.589095E-02 -1.358800E-02 -1.215695E-04
         1   7  8.488208E+00  7.898193E+00  7.894973E+00 -6.180867E-02 -1.274615E-02  1.140376E-04
         1   8 -4.170606E+00 -5.049278E+00 -5.060345E+00 -6.589095E-02 -1.358800E-02  1.215695E-04
         2   1  5.009320E+00  3.362983E+00  3.352302E+00  2.822345E-02  5.330065E-03  1.945244E-05
         2   2 -2.696408E-01 -2.063114E+00 -2.068311E+00  2.898944E-02  5.474725E-03  1.998038E-05
         2   3  5.009320E+00  3.362983E+00  3.352302E+00 -2.822345E-02  5.330065E-03 -1.945244E-05
         2   4 -2.696408E-01 -2.063114E+00 -2.068311E+00 -2.898944E-02  5.474725E-03 -1.998038E-05
         2   5  5.009320E+00  3.362983E+00  3.352302E+00  2.822345E-02 -5.330065E-03 -1.945244E-05
         2   6 -2.696408E-01 -2.063114E+00 -2.068311E+00  2.898944E-02 -5.474725E-03 -1.998038E-05
         2   7  5.009320E+00  3.362983E+00  3.352302E+00 -2.822345E-02 -5.330065E-03  1.945244E-05
         2   8 -2.696408E-01 -2.063114E+00 -2.068311E+00 -2.898944E-02 -5.474725E-03  1.998038E-05
         3   1  3.466377E+00  1.354923E+00  1.352184E+00  1.103125E-02  2.170418E-03  2.954662E-06
         3   2  1.402987E+00 -7.690072E-01 -7.711452E-01  1.114753E-02  2.193297E-03  2.985808E-06
         3   3  3.466377E+00  1.354923E+00  1.352184E+00 -1.103125E-02  2.170418E-03 -2.954662E-06
         3   4  1.402987E+00 -7.690072E-01 -7.711452E-01 -1.114753E-02  2.193297E-03 -2.985808E-06
         3   5  3.466377E+00  1.354923E+00  1.352184E+00  1.103125E-02 -2.170418E-03 -2.954662E-06
         3   6  1.402987E+00 -7.690072E-01 -7.711452E-01  1.114753E-02 -2.193297E-03 -2.985808E-06
         3   7  3.466377E+00  1.354923E+00  1.352184E+00 -1.103125E-02 -2.170418E-03  2.954662E-06
         3   8  1.402987E+00 -7.690072E-01 -7.711452E-01 -1.114753E-02 -2.193297E-03  2.985808E-06
         4   1  2.723758E+00  4.388738E-01  4.371465E-01  2.941008E-03  5.632256E-04  2.008619E-07
         4   2  2.185319E+00 -1.158560E-01 -1.171611E-01  2.949072E-03  5.647699E-04  2.014126E-07
         4   3  2.723758E+00  4.388738E-01  4.371465E-01 -2.941008E-03  5.632256E-04 -2.008619E-07
         4   4  2.185319E+00 -1.158560E-01 -1.171611E-01 -2.949072E-03  5.647699E-04 -2.014126E-07
         4   5  2.723758E+00  4.388738E-01  4.371465E-01  2.941008E-03 -5.632256E-04 -2.008619E-07
         4   6  2.185319E+00 -1.158560E-01 -1.171611E-01  2.949072E-03 -5.647699E-04 -2.014126E-07
         4   7  2.723758E+00  4.388738E-01  4.371465E-01 -2.941008E-03 -5.632256E-04  2.008619E-07
         4   8  2.185319E+00 -1.158560E-01 -1.171611E-01 -2.949072E-03 -5.647699E-04  2.014126E-07

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.8750000E+00

         1   1  3.937007E-02 -6.779082E-03 -6.989153E-03  4.614398E-03  9.513761E-04 -3.396481E-17
         1   2  3.937007E-02 -2.506399E-02 -2.583309E-02  4.528056E-03  9.330172E-04 -1.326807E-16
         1   3  3.937007E-02 -6.779082E-03 -6.989153E-03 -4.614398E-03  9.513761E-04 -3.676456E-17
         1   4  3.937007E-02 -2.506399E-02 -2.583309E-02 -4.528056E-03  9.330172E-04 -1.343714E-16
         1   5  3.937007E-02 -6.779082E-03 -6.989153E-03  4.614398E-03 -9.513761E-04 -3.754463E-17
         1   6  3.937007E-02 -2.506399E-02 -2.583309E-02  4.528056E-03 -9.330172E-04 -1.432389E-16
         1   7  3.937007E-02 -6.779082E-03 -6.989153E-03 -4.614398E-03 -9.513761E-04 -3.969829E-17
         1   8  3.937007E-02 -2.506399E-02 -2.583309E-02 -4.528056E-03 -9.330172E-04 -1.449296E-16
         2   1  9.144786E-02 -3.447835E-02 -3.528758E-02  1.914991E-03  3.613361E-04 -1.229895E-16
         2   2  9.144786E-02 -4.210680E-02 -4.248620E-02  1.899235E-03  3.585265E-04  1.739984E-17
         2   3  9.144786E-02 -3.447835E-02 -3.528758E-02 -1.914991E-03  3.613361E-04 -1.317768E-16
         2   4  9.144786E-02 -4.210680E-02 -4.248620E-02 -1.899235E-03  3.585265E-04 -5.626585E-17
         2   5  9.144786E-02 -3.447835E-02 -3.528758E-02  1.914991E-03 -3.613361E-04 -1.323967E-16
         2   6  9.144786E-02 -4.210680E-02 -4.248620E-02  1.899235E-03 -3.585265E-04  1.650412E-17
         2   7  9.144786E-02 -3.447835E-02 -3.528758E-02 -1.914991E-03 -3.613361E-04 -1.407659E-16
         2   8  9.144786E-02 -4.210680E-02 -4.248620E-02 -1.899235E-03 -3.585265E-04 -5.638355E-17
         3   1  1.140738E-01 -4.593632E-02 -4.614275E-02  7.188407E-04  1.414010E-04  3.283792E-17
         3   2  1.140738E-01 -4.880713E-02 -4.896637E-02  7.165647E-04  1.409605E-04 -6.239383E-17
         3   3  1.140738E-01 -4.593632E-02 -4.614275E-02 -7.188407E-04  1.414010E-04 -6.888543E-18
         3   4  1.140738E-01 -4.880713E-02 -4.896637E-02 -7.165647E-04  1.409605E-04  4.419075E-17
         3   5  1.140738E-01 -4.593632E-02 -4.614275E-02  7.188407E-04 -1.414010E-04  4.234156E-17
         3   6  1.140738E-01 -4.880713E-02 -4.896637E-02  7.165647E-04 -1.409605E-04 -4.983072E-17
         3   7  1.140738E-01 -4.593632E-02 -4.614275E-02 -7.188407E-04 -1.414010E-04 -5.598842E-18
         3   8  1.140738E-01 -4.880713E-02 -4.896637E-02 -7.165647E-04 -1.409605E-04  5.398591E-17
         4   1  1.222812E-01 -5.013195E-02 -5.026221E-02  1.886910E-04  3.613053E-05 -8.467107E-17
         4   2  1.222812E-01 -5.088640E-02 -5.098453E-02  1.885327E-04  3.610151E-05 -7.290619E-17
         4   3  1.222812E-01 -5.013195E-02 -5.026221E-02 -1.886910E-04  3.613053E-05  7.000235E-17
         4   4  1.222812E-01 -5.088640E-02 -5.098453E-02 -1.885327E-04  3.610151E-05  9.752600E-17
         4   5  1.222812E-01 -5.013195E-02 -5.026221E-02  1.886910E-04 -3.613053E-05 -7.819300E-17
         4   6  1.222812E-01 -5.088640E-02 -5.098453E-02  1.885327E-04 -3.610151E-05 -9.095121E-17
         4   7  1.222812E-01 -5.013195E-02 -5.026221E-02 -1.886910E-04 -3.613053E-05  7.668607E-17
         4   8  1.222812E-01 -5.088640E-02 -5.098453E-02 -1.885327E-04 -3.610151E-05  8.362971E-17

                                INCREMENT    11


 forces (fx,fy,fz) for set RIGHT and time  0.9750000E+00

        17  3.043035E+00 -7.846318E-13 -4.078900E-12
        18  3.043035E+00  7.850170E-13 -4.086773E-12
        19  3.043035E+00  7.878840E-13  4.087730E-12
        20  3.043035E+00 -7.883859E-13  4.080479E-12

 displacements (vx,vy,vz) for set RIGHT and time  0.9750000E+00

        17  1.950000E+00  1.452588E-01  2.910220E-02
        18  1.950000E+00 -1.452588E-01  2.910220E-02
        19  1.950000E+00 -1.452588E-01 -2.910220E-02
        20  1.950000E+00  1.452588E-01 -2.910220E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.9750000E+00

         1   1  9.390457E+00  8.738710E+00  8.735115E+00  6.835520E-02  1.409441E-02  1.389285E-04
         1   2 -4.639472E+00 -5.615543E+00 -5.627803E+00  7.337508E-02  1.512948E-02  1.491311E-04
         1   3  9.390457E+00  8.738710E+00  8.735115E+00 -6.835520E-02  1.409441E-02 -1.389285E-04
         1   4 -4.639472E+00 -5.615543E+00 -5.627803E+00 -7.337508E-02  1.512948E-02 -1.491311E-04
         1   5  9.390457E+00  8.738710E+00  8.735115E+00  6.835520E-02 -1.409441E-02 -1.389285E-04
         1   6 -4.639472E+00 -5.615543E+00 -5.627803E+00  7.337508E-02 -1.512948E-02 -1.491311E-04
         1   7  9.390457E+00  8.738710E+00  8.735115E+00 -6.835520E-02 -1.409441E-02  1.389285E-04
         1   8 -4.639472E+00 -5.615543E+00 -5.627803E+00 -7.337508E-02 -1.512948E-02  1.491311E-04
         2   1  5.565706E+00  3.734291E+00  3.722576E+00  3.141808E-02  5.935901E-03  2.373099E-05
         2   2 -2.958108E-01 -2.295369E+00 -2.301116E+00  3.236642E-02  6.115073E-03  2.444730E-05
         2   3  5.565706E+00  3.734291E+00  3.722576E+00 -3.141808E-02  5.935901E-03 -2.373099E-05
         2   4 -2.958108E-01 -2.295369E+00 -2.301116E+00 -3.236642E-02  6.115073E-03 -2.444730E-05
         2   5  5.565706E+00  3.734291E+00  3.722576E+00  3.141808E-02 -5.935901E-03 -2.373099E-05
         2   6 -2.958108E-01 -2.295369E+00 -2.301116E+00  3.236642E-02 -6.115073E-03 -2.444730E-05
         2   7  5.565706E+00  3.734291E+00  3.722576E+00 -3.141808E-02 -5.935901E-03  2.373099E-05
         2   8 -2.958108E-01 -2.295369E+00 -2.301116E+00 -3.236642E-02 -6.115073E-03  2.444730E-05
         3   1  3.861011E+00  1.506148E+00  1.503118E+00  1.231619E-02  2.422094E-03  3.603928E-06
         3   2  1.569233E+00 -8.553128E-01 -8.576661E-01  1.246052E-02  2.450479E-03  3.646163E-06
         3   3  3.861011E+00  1.506148E+00  1.503118E+00 -1.231619E-02  2.422094E-03 -3.603928E-06
         3   4  1.569233E+00 -8.553128E-01 -8.576661E-01 -1.246052E-02  2.450479E-03 -3.646163E-06
         3   5  3.861011E+00  1.506148E+00  1.503118E+00  1.231619E-02 -2.422094E-03 -3.603928E-06
         3   6  1.569233E+00 -8.553128E-01 -8.576661E-01  1.246052E-02 -2.450479E-03 -3.646163E-06
