
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         4   6  6.053419E-03 -2.300710E-03 -2.298762E-03  8.923486E-07  4.179121E-07  4.729510E-20
         4   7  6.053419E-03 -2.297141E-03 -2.307121E-03 -8.923518E-07  4.179086E-07  4.327616E-19
         4   8  6.053419E-03 -2.300710E-03 -2.298762E-03 -8.923486E-07  4.179121E-07  1.318033E-19

                                INCREMENT     8


 forces (fx,fy,fz) for set RIGHT and time  0.6750000E+00

        17  2.236914E+01 -1.409986E-15 -1.085981E-14
        18  2.236914E+01 -2.514416E-15 -1.448765E-16
        19  2.236914E+01  3.260561E-15 -5.748060E-15
        20  2.236914E+01 -2.919523E-15 -1.982464E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.6750000E+00

        17  1.350000E-01  6.768220E-03  1.349919E-03
        18  1.350000E-01 -6.768220E-03  1.349919E-03
        19  1.350000E-01 -6.768220E-03 -1.349919E-03
        20  1.350000E-01  6.768220E-03 -1.349919E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.6750000E+00

         1   1  2.289032E+01  1.136628E+01  1.128699E+01  7.734076E-01  1.655337E-01  2.708491E-04
         1   2  1.299030E+01 -1.452590E+00 -1.740559E+00  7.652967E-01  1.637596E-01  2.693954E-04
         1   3  2.289032E+01  1.136628E+01  1.128699E+01 -7.734076E-01  1.655337E-01 -2.708491E-04
         1   4  1.299030E+01 -1.452590E+00 -1.740559E+00 -7.652967E-01  1.637596E-01 -2.693954E-04
         1   5  2.289032E+01  1.136628E+01  1.128699E+01  7.734076E-01 -1.655337E-01 -2.708491E-04
         1   6  1.299030E+01 -1.452590E+00 -1.740559E+00  7.652967E-01 -1.637596E-01 -2.693954E-04
         1   7  2.289032E+01  1.136628E+01  1.128699E+01 -7.734076E-01 -1.655337E-01  2.708491E-04
         1   8  1.299030E+01 -1.452590E+00 -1.740559E+00 -7.652967E-01 -1.637596E-01  2.693954E-04
         2   1  1.747679E+01 -1.046446E+00 -1.308282E+00 -4.778036E-02 -2.379605E-02  2.422599E-06
         2   2  1.851708E+01  1.653339E-01  1.798807E-01 -4.782656E-02 -2.382629E-02  2.423967E-06
         2   3  1.747679E+01 -1.046446E+00 -1.308282E+00  4.778036E-02 -2.379605E-02 -2.422599E-06
         2   4  1.851708E+01  1.653339E-01  1.798807E-01  4.782656E-02 -2.382629E-02 -2.423967E-06
         2   5  1.747679E+01 -1.046446E+00 -1.308282E+00 -4.778036E-02  2.379605E-02 -2.422599E-06
         2   6  1.851708E+01  1.653339E-01  1.798807E-01 -4.782656E-02  2.382629E-02 -2.423967E-06
         2   7  1.747679E+01 -1.046446E+00 -1.308282E+00  4.778036E-02  2.379605E-02  2.422599E-06
         2   8  1.851708E+01  1.653339E-01  1.798807E-01  4.782656E-02  2.382629E-02  2.423967E-06
         3   1  1.804994E+01  8.714468E-02  1.721282E-01 -1.574041E-03  4.033154E-03 -1.351631E-08
         3   2  1.793408E+01 -2.107636E-02 -2.054838E-02 -1.573918E-03  4.032465E-03 -1.351546E-08
         3   3  1.804994E+01  8.714468E-02  1.721282E-01  1.574041E-03  4.033154E-03  1.351631E-08
         3   4  1.793408E+01 -2.107636E-02 -2.054838E-02  1.573918E-03  4.032465E-03  1.351546E-08
         3   5  1.804994E+01  8.714468E-02  1.721282E-01 -1.574041E-03 -4.033154E-03  1.351631E-08
         3   6  1.793408E+01 -2.107636E-02 -2.054838E-02 -1.573918E-03 -4.032465E-03  1.351546E-08
         3   7  1.804994E+01  8.714468E-02  1.721282E-01  1.574041E-03 -4.033154E-03 -1.351631E-08
         3   8  1.793408E+01 -2.107636E-02 -2.054838E-02  1.573918E-03 -4.032465E-03 -1.351546E-08
         4   1  1.798441E+01 -5.605834E-03 -2.674019E-02  1.944419E-03 -9.114469E-04 -3.773610E-09
         4   2  1.800070E+01  2.911644E-03  7.032893E-03  1.944426E-03 -9.114754E-04 -3.773644E-09
         4   3  1.798441E+01 -5.605834E-03 -2.674019E-02 -1.944419E-03 -9.114469E-04  3.773609E-09
         4   4  1.800070E+01  2.911644E-03  7.032893E-03 -1.944426E-03 -9.114754E-04  3.773643E-09
         4   5  1.798441E+01 -5.605834E-03 -2.674019E-02  1.944419E-03  9.114469E-04  3.773608E-09
         4   6  1.800070E+01  2.911644E-03  7.032893E-03  1.944426E-03  9.114754E-04  3.773641E-09
         4   7  1.798441E+01 -5.605834E-03 -2.674019E-02 -1.944419E-03  9.114469E-04 -3.773608E-09
         4   8  1.800070E+01  2.911644E-03  7.032893E-03 -1.944426E-03  9.114754E-04 -3.773640E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.6750000E+00

         1   1  5.631088E-03 -6.095219E-04 -6.523253E-04  4.161843E-04  8.908022E-05  1.785992E-19
         1   2  5.631088E-03 -2.272872E-03 -2.432341E-03  4.154906E-04  8.892130E-05  3.986699E-19
         1   3  5.631088E-03 -6.095219E-04 -6.523253E-04 -4.161843E-04  8.908022E-05  1.515107E-19
         1   4  5.631088E-03 -2.272872E-03 -2.432341E-03 -4.154906E-04  8.892130E-05  9.395375E-19
         1   5  5.631088E-03 -6.095219E-04 -6.523253E-04  4.161843E-04 -8.908022E-05  1.252698E-19
         1   6  5.631088E-03 -2.272872E-03 -2.432341E-03  4.154906E-04 -8.892130E-05  3.107930E-19
         1   7  5.631088E-03 -6.095219E-04 -6.523253E-04 -4.161843E-04 -8.908022E-05  1.252698E-19
         1   8  5.631088E-03 -2.272872E-03 -2.432341E-03 -4.154906E-04 -8.892130E-05  8.516606E-19
         2   1  7.260544E-03 -2.843231E-03 -2.989000E-03 -2.580163E-05 -1.285180E-05  3.611120E-19
         2   2  7.260544E-03 -2.740019E-03 -2.731930E-03 -2.580431E-05 -1.285512E-05  4.544944E-19
         2   3  7.260544E-03 -2.843231E-03 -2.989000E-03  2.580163E-05 -1.285180E-05  9.016696E-19
         2   4  7.260544E-03 -2.740019E-03 -2.731930E-03  2.580431E-05 -1.285512E-05  5.220713E-19
         2   5  7.260544E-03 -2.843231E-03 -2.989000E-03 -2.580163E-05  1.285180E-05  2.834183E-19
         2   6  7.260544E-03 -2.740019E-03 -2.731930E-03 -2.580431E-05  1.285512E-05  3.683350E-19
         2   7  7.260544E-03 -2.843231E-03 -2.989000E-03  2.580163E-05  1.285180E-05  8.374878E-19
         2   8  7.260544E-03 -2.740019E-03 -2.731930E-03  2.580431E-05  1.285512E-05  2.669697E-19
         3   1  7.091240E-03 -2.700994E-03 -2.653758E-03 -8.497467E-07  2.177201E-06 -1.652949E-19
         3   2  7.091240E-03 -2.697595E-03 -2.697301E-03 -8.497496E-07  2.177105E-06 -1.942898E-19
         3   3  7.091240E-03 -2.700994E-03 -2.653758E-03  8.497467E-07  2.177201E-06  1.590861E-19
         3   4  7.091240E-03 -2.697595E-03 -2.697301E-03  8.497496E-07  2.177105E-06  5.651359E-19
         3   5  7.091240E-03 -2.700994E-03 -2.653758E-03 -8.497467E-07 -2.177201E-06 -3.781646E-19
         3   6  7.091240E-03 -2.697595E-03 -2.697301E-03 -8.497496E-07 -2.177105E-06  1.655716E-19
         3   7  7.091240E-03 -2.700994E-03 -2.653758E-03  8.497467E-07 -2.177201E-06  7.166217E-19
         3   8  7.091240E-03 -2.697595E-03 -2.697301E-03  8.497496E-07 -2.177105E-06  3.818263E-19
         4   1  7.109485E-03 -2.697888E-03 -2.709637E-03  1.049712E-06 -4.920584E-07 -5.474136E-19
         4   2  7.109485E-03 -2.702086E-03 -2.699795E-03  1.049708E-06 -4.920632E-07 -1.069461E-18
         4   3  7.109485E-03 -2.697888E-03 -2.709637E-03 -1.049712E-06 -4.920584E-07  3.176049E-19
         4   4  7.109485E-03 -2.702086E-03 -2.699795E-03 -1.049708E-06 -4.920632E-07  4.139047E-19
         4   5  7.109485E-03 -2.697888E-03 -2.709637E-03  1.049712E-06  4.920584E-07 -4.325284E-19
         4   6  7.109485E-03 -2.702086E-03 -2.699795E-03  1.049708E-06  4.920632E-07 -6.082321E-19
         4   7  7.109485E-03 -2.697888E-03 -2.709637E-03 -1.049712E-06  4.920584E-07  3.243628E-19
         4   8  7.109485E-03 -2.702086E-03 -2.699795E-03 -1.049708E-06  4.920632E-07  1.152208E-18

                                INCREMENT     9


 forces (fx,fy,fz) for set RIGHT and time  0.7750000E+00

        17  2.572175E+01 -1.914395E-15 -3.689925E-15
        18  2.572175E+01  4.702211E-15 -1.159258E-14
        19  2.572175E+01 -8.262025E-17  2.686271E-14
        20  2.572175E+01 -8.415931E-16 -5.172261E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.7750000E+00

        17  1.550000E-01  7.776099E-03  1.550930E-03
        18  1.550000E-01 -7.776099E-03  1.550930E-03
        19  1.550000E-01 -7.776099E-03 -1.550930E-03
        20  1.550000E-01  7.776099E-03 -1.550930E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.7750000E+00

         1   1  2.632528E+01  1.304804E+01  1.295638E+01  8.918346E-01  1.909165E-01  3.579598E-04
         1   2  1.494849E+01 -1.665619E+00 -1.997202E+00  8.811351E-01  1.885756E-01  3.557580E-04
         1   3  2.632528E+01  1.304804E+01  1.295638E+01 -8.918346E-01  1.909165E-01 -3.579598E-04
         1   4  1.494849E+01 -1.665619E+00 -1.997202E+00 -8.811351E-01  1.885756E-01 -3.557580E-04
         1   5  2.632528E+01  1.304804E+01  1.295638E+01  8.918346E-01 -1.909165E-01 -3.579598E-04
         1   6  1.494849E+01 -1.665619E+00 -1.997202E+00  8.811351E-01 -1.885756E-01 -3.557580E-04
         1   7  2.632528E+01  1.304804E+01  1.295638E+01 -8.918346E-01 -1.909165E-01  3.579598E-04
         1   8  1.494849E+01 -1.665619E+00 -1.997202E+00 -8.811351E-01 -1.885756E-01  3.557580E-04
         2   1  2.011309E+01 -1.201872E+00 -1.503109E+00 -5.504634E-02 -2.746403E-02  3.204314E-06
         2   2  2.131041E+01  1.897437E-01  2.064602E-01 -5.510733E-02 -2.750406E-02  3.206392E-06
         2   3  2.011309E+01 -1.201872E+00 -1.503109E+00  5.504634E-02 -2.746403E-02 -3.204314E-06
         2   4  2.131041E+01  1.897437E-01  2.064602E-01  5.510733E-02 -2.750406E-02 -3.206392E-06
         2   5  2.011309E+01 -1.201872E+00 -1.503109E+00 -5.504634E-02  2.746403E-02 -3.204314E-06
         2   6  2.131041E+01  1.897437E-01  2.064602E-01 -5.510733E-02  2.750406E-02 -3.206392E-06
         2   7  2.011309E+01 -1.201872E+00 -1.503109E+00  5.504634E-02  2.746403E-02  3.204314E-06
         2   8  2.131041E+01  1.897437E-01  2.064602E-01  5.510733E-02  2.750406E-02  3.206392E-06
         3   1  2.077196E+01  1.001738E-01  1.979522E-01 -1.825005E-03  4.658833E-03 -1.800553E-08
         3   2  2.063849E+01 -2.422547E-02 -2.361020E-02 -1.824842E-03  4.657920E-03 -1.800423E-08
         3   3  2.077196E+01  1.001738E-01  1.979522E-01  1.825005E-03  4.658833E-03  1.800553E-08
         3   4  2.063849E+01 -2.422547E-02 -2.361020E-02  1.824842E-03  4.657920E-03  1.800423E-08
         3   5  2.077196E+01  1.001738E-01  1.979522E-01 -1.825005E-03 -4.658833E-03  1.800553E-08
         3   6  2.063849E+01 -2.422547E-02 -2.361020E-02 -1.824842E-03 -4.657920E-03  1.800423E-08
         3   7  2.077196E+01  1.001738E-01  1.979522E-01  1.825005E-03 -4.658833E-03 -1.800553E-08
         3   8  2.063849E+01 -2.422547E-02 -2.361020E-02  1.824842E-03 -4.657920E-03 -1.800423E-08
         4   1  2.069655E+01 -6.462559E-03 -3.077162E-02  2.244477E-03 -1.053062E-03 -5.005848E-09
         4   2  2.071534E+01  3.356372E-03  8.092810E-03  2.244487E-03 -1.053100E-03 -5.005901E-09
         4   3  2.069655E+01 -6.462559E-03 -3.077162E-02 -2.244477E-03 -1.053062E-03  5.005848E-09
         4   4  2.071534E+01  3.356372E-03  8.092810E-03 -2.244487E-03 -1.053100E-03  5.005900E-09
         4   5  2.069655E+01 -6.462559E-03 -3.077162E-02  2.244477E-03  1.053062E-03  5.005848E-09
         4   6  2.071534E+01  3.356372E-03  8.092810E-03  2.244487E-03  1.053100E-03  5.005899E-09
         4   7  2.069655E+01 -6.462559E-03 -3.077162E-02 -2.244477E-03  1.053062E-03 -5.005849E-09
         4   8  2.071534E+01  3.356372E-03  8.092810E-03 -2.244487E-03  1.053100E-03 -5.005899E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.7750000E+00

         1   1  6.469585E-03 -7.002582E-04 -7.495806E-04  4.781177E-04  1.023562E-04  2.375265E-20
         1   2  6.469585E-03 -2.610897E-03 -2.794606E-03  4.772020E-04  1.021464E-04 -1.580975E-19
         1   3  6.469585E-03 -7.002582E-04 -7.495806E-04 -4.781177E-04  1.023562E-04 -8.459162E-20
         1   4  6.469585E-03 -2.610897E-03 -2.794606E-03 -4.772020E-04  1.021464E-04 -4.825079E-19
         1   5  6.469585E-03 -7.002582E-04 -7.495806E-04  4.781177E-04 -1.023562E-04  1.016226E-19
         1   6  6.469585E-03 -2.610897E-03 -2.794606E-03  4.772020E-04 -1.021464E-04  2.772821E-20
         1   7  6.469585E-03 -7.002582E-04 -7.495806E-04 -4.781177E-04 -1.023562E-04 -3.380775E-20
         1   8  6.469585E-03 -2.610897E-03 -2.794606E-03 -4.772020E-04 -1.021464E-04 -2.966821E-19
         2   1  8.340088E-03 -3.265946E-03 -3.433861E-03 -2.962869E-05 -1.478491E-05 -1.409535E-19
         2   2  8.340088E-03 -3.147424E-03 -3.138119E-03 -2.963222E-05 -1.478931E-05 -4.171700E-19
         2   3  8.340088E-03 -3.265946E-03 -3.433861E-03  2.962869E-05 -1.478491E-05 -4.786561E-19
         2   4  8.340088E-03 -3.147424E-03 -3.138119E-03  2.963222E-05 -1.478931E-05 -2.145228E-19
         2   5  8.340088E-03 -3.265946E-03 -3.433861E-03 -2.962869E-05  1.478491E-05 -3.967746E-20
         2   6  8.340088E-03 -3.147424E-03 -3.138119E-03 -2.963222E-05  1.478931E-05 -6.084782E-20
         2   7  8.340088E-03 -3.265946E-03 -3.433861E-03  2.962869E-05  1.478491E-05 -2.693145E-19
         2   8  8.340088E-03 -3.147424E-03 -3.138119E-03  2.963222E-05  1.478931E-05 -2.707350E-20
         3   1  8.145545E-03 -3.102601E-03 -3.048198E-03 -9.819883E-07  2.506667E-06 -1.488002E-19
         3   2  8.145545E-03 -3.098673E-03 -3.098330E-03 -9.819921E-07  2.506540E-06 -7.599504E-20
         3   3  8.145545E-03 -3.102601E-03 -3.048198E-03  9.819883E-07  2.506667E-06  4.372192E-20
         3   4  8.145545E-03 -3.098673E-03 -3.098330E-03  9.819921E-07  2.506540E-06 -3.039722E-20
         3   5  8.145545E-03 -3.102601E-03 -3.048198E-03 -9.819883E-07 -2.506667E-06 -1.352890E-19
         3   6  8.145545E-03 -3.098673E-03 -3.098330E-03 -9.819921E-07 -2.506540E-06 -4.998860E-19
         3   7  8.145545E-03 -3.102601E-03 -3.048198E-03  9.819883E-07 -2.506667E-06  8.087759E-20
         3   8  8.145545E-03 -3.098673E-03 -3.098330E-03  9.819921E-07 -2.506540E-06 -3.107394E-19
         4   1  8.166528E-03 -3.099003E-03 -3.112531E-03  1.207717E-06 -5.666432E-07  9.786271E-20
         4   2  8.166528E-03 -3.103834E-03 -3.101198E-03  1.207711E-06 -5.666496E-07 -8.139846E-19
         4   3  8.166528E-03 -3.099003E-03 -3.112531E-03 -1.207717E-06 -5.666432E-07 -1.022099E-20
         4   4  8.166528E-03 -3.103834E-03 -3.101198E-03 -1.207711E-06 -5.666496E-07  6.290947E-19
         4   5  8.166528E-03 -3.099003E-03 -3.112531E-03  1.207717E-06  5.666432E-07 -4.189113E-19
         4   6  8.166528E-03 -3.103834E-03 -3.101198E-03  1.207711E-06  5.666496E-07 -4.188057E-19
         4   7  8.166528E-03 -3.099003E-03 -3.112531E-03 -1.207717E-06  5.666432E-07 -9.466023E-20
         4   8  8.166528E-03 -3.103834E-03 -3.101198E-03 -1.207711E-06  5.666496E-07  4.255941E-19

                                INCREMENT    10


 forces (fx,fy,fz) for set RIGHT and time  0.8750000E+00

        17  2.908436E+01 -2.791966E-15 -8.767580E-15
        18  2.908436E+01 -8.697172E-15 -1.918631E-16
        19  2.908436E+01  1.045874E-14  1.933932E-14
        20  2.908436E+01 -5.696324E-15  1.827207E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.8750000E+00

        17  1.750000E-01  8.785321E-03  1.752207E-03
        18  1.750000E-01 -8.785321E-03  1.752207E-03
        19  1.750000E-01 -8.785321E-03 -1.752207E-03
        20  1.750000E-01  8.785321E-03 -1.752207E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.8750000E+00

         1   1  2.977159E+01  1.472923E+01  1.462504E+01  1.011266E+00  2.165239E-01  4.574649E-04
         1   2  1.691545E+01 -1.878094E+00 -2.253538E+00  9.976175E-01  2.135371E-01  4.542937E-04
         1   3  2.977159E+01  1.472923E+01  1.462504E+01 -1.011266E+00  2.165239E-01 -4.574649E-04
         1   4  1.691545E+01 -1.878094E+00 -2.253538E+00 -9.976175E-01  2.135371E-01 -4.542937E-04
         1   5  2.977159E+01  1.472923E+01  1.462504E+01  1.011266E+00 -2.165239E-01 -4.574649E-04
         1   6  1.691545E+01 -1.878094E+00 -2.253538E+00  9.976175E-01 -2.135371E-01 -4.542937E-04
         1   7  2.977159E+01  1.472923E+01  1.462504E+01 -1.011266E+00 -2.165239E-01  4.574649E-04
         1   8  1.691545E+01 -1.878094E+00 -2.253538E+00 -9.976175E-01 -2.135371E-01  4.542937E-04
         2   1  2.276168E+01 -1.357392E+00 -1.698188E+00 -6.236061E-02 -3.116952E-02  4.098262E-06
         2   2  2.411678E+01  2.141314E-01  2.330210E-01 -6.243847E-02 -3.122076E-02  4.101262E-06
         2   3  2.276168E+01 -1.357392E+00 -1.698188E+00  6.236061E-02 -3.116952E-02 -4.098262E-06
         2   4  2.411678E+01  2.141314E-01  2.330210E-01  6.243847E-02 -3.122076E-02 -4.101262E-06
         2   5  2.276168E+01 -1.357392E+00 -1.698188E+00 -6.236061E-02  3.116952E-02 -4.098262E-06
         2   6  2.411678E+01  2.141314E-01  2.330210E-01 -6.243847E-02  3.122076E-02 -4.101262E-06
         2   7  2.276168E+01 -1.357392E+00 -1.698188E+00  6.236061E-02  3.116952E-02  4.098262E-06
         2   8  2.411678E+01  2.141314E-01  2.330210E-01  6.243847E-02  3.122076E-02  4.101262E-06
         3   1  2.350648E+01  1.132321E-01  2.238580E-01 -2.080789E-03  5.291931E-03 -2.319403E-08
         3   2  2.335529E+01 -2.738135E-02 -2.667636E-02 -2.080578E-03  5.290759E-03 -2.319213E-08
         3   3  2.350648E+01  1.132321E-01  2.238580E-01  2.080789E-03  5.291931E-03  2.319403E-08
         3   4  2.335529E+01 -2.738135E-02 -2.667636E-02  2.080578E-03  5.290759E-03  2.319213E-08
         3   5  2.350648E+01  1.132321E-01  2.238580E-01 -2.080789E-03 -5.291931E-03  2.319403E-08
         3   6  2.335529E+01 -2.738135E-02 -2.667636E-02 -2.080578E-03 -5.290759E-03  2.319213E-08
         3   7  2.350648E+01  1.132321E-01  2.238580E-01  2.080789E-03 -5.291931E-03 -2.319403E-08
         3   8  2.335529E+01 -2.738135E-02 -2.667636E-02  2.080578E-03 -5.290759E-03 -2.319213E-08
         4   1  2.342115E+01 -7.325903E-03 -3.482087E-02  2.547696E-03 -1.196412E-03 -6.421136E-09
         4   2  2.344246E+01  3.804534E-03  9.157311E-03  2.547709E-03 -1.196460E-03 -6.421210E-09
         4   3  2.342115E+01 -7.325903E-03 -3.482087E-02 -2.547696E-03 -1.196412E-03  6.421135E-09
         4   4  2.344246E+01  3.804534E-03  9.157311E-03 -2.547709E-03 -1.196460E-03  6.421212E-09
         4   5  2.342115E+01 -7.325903E-03 -3.482087E-02  2.547696E-03  1.196412E-03  6.421132E-09
         4   6  2.344246E+01  3.804534E-03  9.157311E-03  2.547709E-03  1.196460E-03  6.421207E-09
         4   7  2.342115E+01 -7.325903E-03 -3.482087E-02 -2.547696E-03  1.196412E-03 -6.421133E-09
         4   8  2.344246E+01  3.804534E-03  9.157311E-03 -2.547709E-03  1.196460E-03 -6.421204E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.8750000E+00

         1   1  7.309178E-03 -7.911070E-04 -8.469950E-04  5.401223E-04  1.156526E-04  1.625183E-19
         1   2  7.309178E-03 -2.949259E-03 -3.157368E-03  5.389535E-04  1.153847E-04  6.150521E-19
         1   3  7.309178E-03 -7.911070E-04 -8.469950E-04 -5.401223E-04  1.156526E-04 -1.895685E-19
         1   4  7.309178E-03 -2.949259E-03 -3.157368E-03 -5.389535E-04  1.153847E-04 -6.821478E-19
         1   5  7.309178E-03 -7.911070E-04 -8.469950E-04  5.401223E-04 -1.156526E-04  1.015851E-19
         1   6  7.309178E-03 -2.949259E-03 -3.157368E-03  5.389535E-04 -1.153847E-04  2.705555E-19
         1   7  7.309178E-03 -7.911070E-04 -8.469950E-04 -5.401223E-04 -1.156526E-04 -3.859197E-19
         1   8  7.309178E-03 -2.949259E-03 -3.157368E-03 -5.389535E-04 -1.153847E-04 -9.996250E-19
         2   1  9.420642E-03 -3.689045E-03 -3.879252E-03 -3.345650E-05 -1.672552E-05  1.149143E-19
         2   2  9.420642E-03 -3.555210E-03 -3.544685E-03 -3.346101E-05 -1.673116E-05 -5.053271E-21
         2   3  9.420642E-03 -3.689045E-03 -3.879252E-03  3.345650E-05 -1.672552E-05 -3.171637E-19
         2   4  9.420642E-03 -3.555210E-03 -3.544685E-03  3.346101E-05 -1.673116E-05  3.545936E-20
         2   5  9.420642E-03 -3.689045E-03 -3.879252E-03 -3.345650E-05  1.672552E-05  5.422711E-20
         2   6  9.420642E-03 -3.555210E-03 -3.544685E-03 -3.346101E-05  1.673116E-05 -5.874266E-19
         2   7  9.420642E-03 -3.689045E-03 -3.879252E-03  3.345650E-05  1.672552E-05 -7.019095E-19
         2   8  9.420642E-03 -3.555210E-03 -3.544685E-03  3.346101E-05  1.673116E-05 -1.755469E-19
         3   1  9.200819E-03 -3.504585E-03 -3.442972E-03 -1.115935E-06  2.837916E-06 -2.562479E-19
         3   2  9.200819E-03 -3.500121E-03 -3.499729E-03 -1.115940E-06  2.837754E-06 -3.646288E-19
         3   3  9.200819E-03 -3.504585E-03 -3.442972E-03  1.115935E-06  2.837916E-06 -4.016878E-20
         3   4  9.200819E-03 -3.500121E-03 -3.499729E-03  1.115940E-06  2.837754E-06  9.285338E-20
         3   5  9.200819E-03 -3.504585E-03 -3.442972E-03 -1.115935E-06 -2.837916E-06 -3.372827E-19
         3   6  9.200819E-03 -3.500121E-03 -3.499729E-03 -1.115940E-06 -2.837754E-06 -2.667175E-19
         3   7  9.200819E-03 -3.504585E-03 -3.442972E-03  1.115935E-06 -2.837916E-06 -1.347093E-19
         3   8  9.200819E-03 -3.500121E-03 -3.499729E-03  1.115940E-06 -2.837754E-06 -2.126974E-19
         4   1  9.224550E-03 -3.500488E-03 -3.515805E-03  1.366367E-06 -6.416627E-07 -8.410251E-19
         4   2  9.224550E-03 -3.505953E-03 -3.502972E-03  1.366360E-06 -6.416710E-07 -1.186665E-18
         4   3  9.224550E-03 -3.500488E-03 -3.515805E-03 -1.366367E-06 -6.416627E-07  3.474152E-19
         4   4  9.224550E-03 -3.505953E-03 -3.502972E-03 -1.366360E-06 -6.416710E-07  2.100097E-18
         4   5  9.224550E-03 -3.500488E-03 -3.515805E-03  1.366367E-06  6.416627E-07 -8.781666E-19
         4   6  9.224550E-03 -3.505953E-03 -3.502972E-03  1.366360E-06  6.416710E-07 -4.557097E-19
         4   7  9.224550E-03 -3.500488E-03 -3.515805E-03 -1.366367E-06  6.416627E-07  5.398585E-19
         4   8  9.224550E-03 -3.505953E-03 -3.502972E-03 -1.366360E-06  6.416710E-07  2.022445E-18

                                INCREMENT    11


 forces (fx,fy,fz) for set RIGHT and time  0.9750000E+00

        17  3.245698E+01 -9.863932E-16 -8.883827E-15
        18  3.245698E+01 -3.451370E-16 -1.593880E-14
        19  3.245698E+01  5.793429E-15 -2.501429E-14
        20  3.245698E+01 -7.646641E-15 -2.541726E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.9750000E+00

        17  1.950000E-01  9.795887E-03  1.953750E-03
        18  1.950000E-01 -9.795887E-03  1.953750E-03
        19  1.950000E-01 -9.795887E-03 -1.953750E-03
        20  1.950000E-01  9.795887E-03 -1.953750E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.9750000E+00

         1   1  3.322927E+01  1.640987E+01  1.629297E+01  1.131704E+00  2.423569E-01  5.694578E-04
         1   2  1.889122E+01 -2.090017E+00 -2.509569E+00  1.114747E+00  2.386447E-01  5.650670E-04
         1   3  3.322927E+01  1.640987E+01  1.629297E+01 -1.131704E+00  2.423569E-01 -5.694578E-04
         1   4  1.889122E+01 -2.090017E+00 -2.509569E+00 -1.114747E+00  2.386447E-01 -5.650670E-04
         1   5  3.322927E+01  1.640987E+01  1.629297E+01  1.131704E+00 -2.423569E-01 -5.694578E-04
         1   6  1.889122E+01 -2.090017E+00 -2.509569E+00  1.114747E+00 -2.386447E-01 -5.650670E-04
         1   7  3.322927E+01  1.640987E+01  1.629297E+01 -1.131704E+00 -2.423569E-01  5.694578E-04
         1   8  1.889122E+01 -2.090017E+00 -2.509569E+00 -1.114747E+00 -2.386447E-01  5.650670E-04
         2   1  2.542263E+01 -1.513003E+00 -1.893516E+00 -6.972313E-02 -3.491276E-02  5.105510E-06
         2   2  2.693625E+01  2.384970E-01  2.595629E-01 -6.981995E-02 -3.497663E-02  5.109673E-06
         2   3  2.542263E+01 -1.513003E+00 -1.893516E+00  6.972313E-02 -3.491276E-02 -5.105510E-06
         2   4  2.693625E+01  2.384970E-01  2.595629E-01  6.981995E-02 -3.497663E-02 -5.109673E-06
         2   5  2.542263E+01 -1.513003E+00 -1.893516E+00 -6.972313E-02  3.491276E-02 -5.105510E-06
         2   6  2.693625E+01  2.384970E-01  2.595629E-01 -6.981995E-02  3.497663E-02 -5.109673E-06
         2   7  2.542263E+01 -1.513003E+00 -1.893516E+00  6.972313E-02  3.491276E-02  5.105510E-06
         2   8  2.693625E+01  2.384970E-01  2.595629E-01  6.981995E-02  3.497663E-02  5.109673E-06
         3   1  2.625355E+01  1.263188E-01  2.498454E-01 -2.341472E-03  5.932497E-03 -2.910261E-08
         3   2  2.608451E+01 -3.054396E-02 -2.974678E-02 -2.341208E-03  5.931034E-03 -2.909996E-08
         3   3  2.625355E+01  1.263188E-01  2.498454E-01  2.341472E-03  5.932497E-03  2.910261E-08
         3   4  2.608451E+01 -3.054396E-02 -2.974678E-02  2.341208E-03  5.931034E-03  2.909996E-08
         3   5  2.625355E+01  1.263188E-01  2.498454E-01 -2.341472E-03 -5.932497E-03  2.910261E-08
         3   6  2.608451E+01 -3.054396E-02 -2.974678E-02 -2.341208E-03 -5.931034E-03  2.909996E-08
         3   7  2.625355E+01  1.263188E-01  2.498454E-01  2.341472E-03 -5.932497E-03 -2.910261E-08
         3   8  2.608451E+01 -3.054396E-02 -2.974678E-02  2.341208E-03 -5.931034E-03 -2.909996E-08
         4   1  2.615825E+01 -8.195817E-03 -3.888787E-02  2.854099E-03 -1.341508E-03 -8.022738E-09
