
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         3   5  2.876810E-02 -1.283258E-02 -1.310392E-02  4.671978E-04 -8.351902E-05  5.585262E-18
         3   6  2.876810E-02 -1.376653E-02 -1.393876E-02  4.667498E-04 -8.344738E-05 -8.330687E-17
         3   7  2.876810E-02 -1.283258E-02 -1.310392E-02 -4.671978E-04 -8.351902E-05 -3.725496E-18
         3   8  2.876810E-02 -1.376653E-02 -1.393876E-02 -4.667498E-04 -8.344738E-05  7.632053E-17
         4   1  3.104079E-02 -1.425101E-02 -1.437003E-02  1.951375E-04  3.438942E-05 -6.255457E-17
         4   2  3.104079E-02 -1.464121E-02 -1.471386E-02  1.950591E-04  3.437724E-05  5.532033E-17
         4   3  3.104079E-02 -1.425101E-02 -1.437003E-02 -1.951375E-04  3.438942E-05  7.081164E-17
         4   4  3.104079E-02 -1.464121E-02 -1.471386E-02 -1.950591E-04  3.437724E-05 -3.711323E-17
         4   5  3.104079E-02 -1.425101E-02 -1.437003E-02  1.951375E-04 -3.438942E-05 -7.353350E-17
         4   6  3.104079E-02 -1.464121E-02 -1.471386E-02  1.950591E-04 -3.437724E-05  4.248275E-17
         4   7  3.104079E-02 -1.425101E-02 -1.437003E-02 -1.951375E-04 -3.438942E-05  6.159596E-17
         4   8  3.104079E-02 -1.464121E-02 -1.471386E-02 -1.950591E-04 -3.437724E-05 -4.675285E-17
         5   1  3.198802E-02 -1.484312E-02 -1.489197E-02  8.077284E-05  1.428477E-05  6.282179E-17
         5   2  3.198802E-02 -1.500465E-02 -1.503481E-02  8.075939E-05  1.428267E-05 -3.035861E-17
         5   3  3.198802E-02 -1.484312E-02 -1.489197E-02 -8.077284E-05  1.428477E-05 -4.568579E-17
         5   4  3.198802E-02 -1.500465E-02 -1.503481E-02 -8.075939E-05  1.428267E-05  2.991928E-17
         5   5  3.198802E-02 -1.484312E-02 -1.489197E-02  8.077284E-05 -1.428477E-05  5.243613E-17
         5   6  3.198802E-02 -1.500465E-02 -1.503481E-02  8.075939E-05 -1.428267E-05 -3.328837E-17
         5   7  3.198802E-02 -1.484312E-02 -1.489197E-02 -8.077284E-05 -1.428477E-05 -5.607145E-17
         5   8  3.198802E-02 -1.500465E-02 -1.503481E-02 -8.075939E-05 -1.428267E-05  3.163449E-17
         6   1  3.238057E-02 -1.508809E-02 -1.510857E-02  3.322315E-05  5.871072E-06 -5.453229E-17
         6   2  3.238057E-02 -1.515454E-02 -1.516728E-02  3.322087E-05  5.870716E-06 -1.799477E-17
         6   3  3.238057E-02 -1.508809E-02 -1.510857E-02 -3.322315E-05  5.871072E-06  5.047781E-17
         6   4  3.238057E-02 -1.515454E-02 -1.516728E-02 -3.322087E-05  5.870716E-06  1.832518E-17
         6   5  3.238057E-02 -1.508809E-02 -1.510857E-02  3.322315E-05 -5.871072E-06 -5.172957E-17
         6   6  3.238057E-02 -1.515454E-02 -1.516728E-02  3.322087E-05 -5.870716E-06 -1.555922E-17
         6   7  3.238057E-02 -1.508809E-02 -1.510857E-02 -3.322315E-05 -5.871072E-06  5.242635E-17
         6   8  3.238057E-02 -1.515454E-02 -1.516728E-02 -3.322087E-05 -5.870716E-06  1.940616E-17
         7   1  3.253974E-02 -1.518835E-02 -1.519716E-02  1.297283E-05  2.292997E-06  3.898538E-18
         7   2  3.253974E-02 -1.521430E-02 -1.522009E-02  1.297249E-05  2.292943E-06  3.471150E-17
         7   3  3.253974E-02 -1.518835E-02 -1.519716E-02 -1.297283E-05  2.292997E-06 -1.706403E-18
         7   4  3.253974E-02 -1.521430E-02 -1.522009E-02 -1.297249E-05  2.292943E-06 -3.139836E-17
         7   5  3.253974E-02 -1.518835E-02 -1.519716E-02  1.297283E-05 -2.292997E-06  5.072908E-18
         7   6  3.253974E-02 -1.521430E-02 -1.522009E-02  1.297249E-05 -2.292943E-06  3.026771E-17
         7   7  3.253974E-02 -1.518835E-02 -1.519716E-02 -1.297283E-05 -2.292997E-06 -1.759783E-18
         7   8  3.253974E-02 -1.521430E-02 -1.522009E-02 -1.297249E-05 -2.292943E-06 -3.271947E-17
         8   1  3.259616E-02 -1.522628E-02 -1.523068E-02  3.394081E-06  5.998873E-07  1.484083E-17
         8   2  3.259616E-02 -1.523307E-02 -1.523668E-02  3.394057E-06  5.998836E-07 -6.305112E-17
         8   3  3.259616E-02 -1.522628E-02 -1.523068E-02 -3.394081E-06  5.998873E-07 -1.809359E-17
         8   4  3.259616E-02 -1.523307E-02 -1.523668E-02 -3.394057E-06  5.998836E-07  4.486572E-17
         8   5  3.259616E-02 -1.522628E-02 -1.523068E-02  3.394081E-06 -5.998873E-07  1.249219E-17
         8   6  3.259616E-02 -1.523307E-02 -1.523668E-02  3.394057E-06 -5.998836E-07 -6.207698E-17
         8   7  3.259616E-02 -1.522628E-02 -1.523068E-02 -3.394081E-06 -5.998873E-07 -1.697263E-17
         8   8  3.259616E-02 -1.523307E-02 -1.523668E-02 -3.394057E-06 -5.998836E-07  4.814846E-17

                                INCREMENT     5


 forces (fx,fy,fz) for set RIGHT and time  0.3750000E+00

        33  1.044051E+00 -2.049746E-13 -1.028319E-12
        34  1.044051E+00  2.049248E-13 -1.111618E-12
        35  1.044051E+00  2.220254E-13  1.111777E-12
        36  1.044051E+00 -2.219961E-13  1.028432E-12

 displacements (vx,vy,vz) for set RIGHT and time  0.3750000E+00

        33  7.500000E-01  5.193922E-02  1.039013E-02
        34  7.500000E-01 -5.193922E-02  1.039013E-02
        35  7.500000E-01 -5.193922E-02 -1.039013E-02
        36  7.500000E-01  5.193922E-02 -1.039013E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.3750000E+00

         1   1  3.156585E+00  2.936653E+00  2.932778E+00  4.429028E-02  9.857786E-03  6.463222E-05
         1   2 -1.498514E+00 -1.812594E+00 -1.826530E+00  4.534618E-02  1.009280E-02  6.617308E-05
         1   3  3.156585E+00  2.936653E+00  2.932778E+00 -4.429028E-02  9.857786E-03 -6.463222E-05
         1   4 -1.498514E+00 -1.812594E+00 -1.826530E+00 -4.534618E-02  1.009280E-02 -6.617308E-05
         1   5  3.156585E+00  2.936653E+00  2.932778E+00  4.429028E-02 -9.857786E-03 -6.463222E-05
         1   6 -1.498514E+00 -1.812594E+00 -1.826530E+00  4.534618E-02 -1.009280E-02 -6.617308E-05
         1   7  3.156585E+00  2.936653E+00  2.932778E+00 -4.429028E-02 -9.857786E-03  6.463222E-05
         1   8 -1.498514E+00 -1.812594E+00 -1.826530E+00 -4.534618E-02 -1.009280E-02  6.617308E-05
         2   1  1.830589E+00  1.241451E+00  1.226828E+00  2.163684E-02  3.636129E-03  1.117381E-05
         2   2 -1.156772E-01 -7.524234E-01 -7.604892E-01  2.185137E-02  3.672180E-03  1.128459E-05
         2   3  1.830589E+00  1.241451E+00  1.226828E+00 -2.163684E-02  3.636129E-03 -1.117381E-05
         2   4 -1.156772E-01 -7.524234E-01 -7.604892E-01 -2.185137E-02  3.672180E-03 -1.128459E-05
         2   5  1.830589E+00  1.241451E+00  1.226828E+00  2.163684E-02 -3.636129E-03 -1.117381E-05
         2   6 -1.156772E-01 -7.524234E-01 -7.604892E-01  2.185137E-02 -3.672180E-03 -1.128459E-05
         2   7  1.830589E+00  1.241451E+00  1.226828E+00 -2.163684E-02 -3.636129E-03  1.117381E-05
         2   8 -1.156772E-01 -7.524234E-01 -7.604892E-01 -2.185137E-02 -3.672180E-03  1.128459E-05
         3   1  1.272197E+00  5.185823E-01  5.137047E-01  8.839338E-03  1.579698E-03  1.949113E-06
         3   2  4.600337E-01 -3.134735E-01 -3.165804E-01  8.875829E-03  1.586220E-03  1.957159E-06
         3   3  1.272197E+00  5.185823E-01  5.137047E-01 -8.839338E-03  1.579698E-03 -1.949113E-06
         3   4  4.600337E-01 -3.134735E-01 -3.165804E-01 -8.875829E-03  1.586220E-03 -1.957159E-06
         3   5  1.272197E+00  5.185823E-01  5.137047E-01  8.839338E-03 -1.579698E-03 -1.949113E-06
         3   6  4.600337E-01 -3.134735E-01 -3.165804E-01  8.875829E-03 -1.586220E-03 -1.957159E-06
         3   7  1.272197E+00  5.185823E-01  5.137047E-01 -8.839338E-03 -1.579698E-03  1.949113E-06
         3   8  4.600337E-01 -3.134735E-01 -3.165804E-01 -8.875829E-03 -1.586220E-03  1.957159E-06
         4   1  1.038054E+00  2.159678E-01  2.138348E-01  3.711711E-03  6.542135E-04  3.365094E-07
         4   2  7.002716E-01 -1.302223E-01 -1.315274E-01  3.718078E-03  6.553358E-04  3.370866E-07
         4   3  1.038054E+00  2.159678E-01  2.138348E-01 -3.711711E-03  6.542135E-04 -3.365094E-07
         4   4  7.002716E-01 -1.302223E-01 -1.315274E-01 -3.718078E-03  6.553358E-04 -3.370866E-07
         4   5  1.038054E+00  2.159678E-01  2.138348E-01  3.711711E-03 -6.542135E-04 -3.365094E-07
         4   6  7.002716E-01 -1.302223E-01 -1.315274E-01  3.718078E-03 -6.553358E-04 -3.370866E-07
         4   7  1.038054E+00  2.159678E-01  2.138348E-01 -3.711711E-03 -6.542135E-04  3.365094E-07
         4   8  7.002716E-01 -1.302223E-01 -1.315274E-01 -3.718078E-03 -6.553358E-04  3.370866E-07
         5   1  9.404139E-01  8.971037E-02  8.883479E-02  1.539805E-03  2.722970E-04  5.793040E-08
         5   2  8.002477E-01 -5.395584E-02 -5.449667E-02  1.540901E-03  2.724907E-04  5.797162E-08
         5   3  9.404139E-01  8.971037E-02  8.883479E-02 -1.539805E-03  2.722970E-04 -5.793040E-08
         5   4  8.002477E-01 -5.395584E-02 -5.449667E-02 -1.540901E-03  2.724907E-04 -5.797162E-08
         5   5  9.404139E-01  8.971037E-02  8.883479E-02  1.539805E-03 -2.722970E-04 -5.793040E-08
         5   6  8.002477E-01 -5.395584E-02 -5.449667E-02  1.540901E-03 -2.724907E-04 -5.797162E-08
         5   7  9.404139E-01  8.971037E-02  8.883479E-02 -1.539805E-03 -2.722970E-04  5.793040E-08
         5   8  8.002477E-01 -5.395584E-02 -5.449667E-02 -1.540901E-03 -2.724907E-04  5.797162E-08
         6   1  8.996187E-01  3.705178E-02  3.668487E-02  6.337990E-04  1.119959E-04  9.795142E-09
         6   2  8.419760E-01 -2.203342E-02 -2.226181E-02  6.339845E-04  1.120287E-04  9.798008E-09
         6   3  8.996187E-01  3.705178E-02  3.668487E-02 -6.337990E-04  1.119959E-04 -9.795142E-09
         6   4  8.419760E-01 -2.203342E-02 -2.226181E-02 -6.339845E-04  1.120287E-04 -9.798008E-09
         6   5  8.996187E-01  3.705178E-02  3.668487E-02  6.337990E-04 -1.119959E-04 -9.795143E-09
         6   6  8.419760E-01 -2.203342E-02 -2.226181E-02  6.339845E-04 -1.120287E-04 -9.798008E-09
         6   7  8.996187E-01  3.705178E-02  3.668487E-02 -6.337990E-04 -1.119959E-04  9.795143E-09
         6   8  8.419760E-01 -2.203342E-02 -2.226181E-02 -6.339845E-04 -1.120287E-04  9.798008E-09
         7   1  8.822381E-01  1.483962E-02  1.468181E-02  2.475256E-04  4.374762E-05  1.493517E-09
         7   2  8.597290E-01 -8.233062E-03 -8.336852E-03  2.475538E-04  4.375262E-05  1.493688E-09
         7   3  8.822381E-01  1.483962E-02  1.468181E-02 -2.475256E-04  4.374762E-05 -1.493518E-09
         7   4  8.597290E-01 -8.233062E-03 -8.336852E-03 -2.475538E-04  4.375262E-05 -1.493688E-09
         7   5  8.822381E-01  1.483962E-02  1.468181E-02  2.475256E-04 -4.374762E-05 -1.493517E-09
         7   6  8.597290E-01 -8.233062E-03 -8.336852E-03  2.475538E-04 -4.375262E-05 -1.493688E-09
         7   7  8.822381E-01  1.483962E-02  1.468181E-02 -2.475256E-04 -4.374762E-05  1.493517E-09
         7   8  8.597290E-01 -8.233062E-03 -8.336852E-03 -2.475538E-04 -4.375262E-05  1.493688E-09
         8   1  8.739933E-01  4.830499E-03  4.751673E-03  6.476027E-05  1.144514E-05  1.022068E-10
         8   2  8.681050E-01 -1.205385E-03 -1.270075E-03  6.476220E-05  1.144548E-05  1.022089E-10
         8   3  8.739933E-01  4.830499E-03  4.751673E-03 -6.476027E-05  1.144514E-05 -1.022067E-10
         8   4  8.681050E-01 -1.205385E-03 -1.270075E-03 -6.476220E-05  1.144548E-05 -1.022087E-10
         8   5  8.739933E-01  4.830499E-03  4.751673E-03  6.476027E-05 -1.144514E-05 -1.022082E-10
         8   6  8.681050E-01 -1.205385E-03 -1.270075E-03  6.476220E-05 -1.144548E-05 -1.022123E-10
         8   7  8.739933E-01  4.830499E-03  4.751673E-03 -6.476027E-05 -1.144514E-05  1.022082E-10
         8   8  8.681050E-01 -1.205385E-03 -1.270075E-03 -6.476220E-05 -1.144548E-05  1.022124E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.3750000E+00

         1   1  1.435976E-02 -2.431032E-03 -2.705029E-03  3.316805E-03  7.380255E-04  2.776863E-19
         1   2  1.435976E-02 -9.042533E-03 -1.005790E-02  3.294696E-03  7.325491E-04 -1.073551E-18
         1   3  1.435976E-02 -2.431032E-03 -2.705029E-03 -3.316805E-03  7.380255E-04  1.359250E-18
         1   4  1.435976E-02 -9.042533E-03 -1.005790E-02 -3.294696E-03  7.325491E-04  4.083346E-18
         1   5  1.435976E-02 -2.431032E-03 -2.705029E-03  3.316805E-03 -7.380255E-04 -1.698972E-18
         1   6  1.435976E-02 -9.042533E-03 -1.005790E-02  3.294696E-03 -7.325491E-04 -8.854555E-18
         1   7  1.435976E-02 -2.431032E-03 -2.705029E-03 -3.316805E-03 -7.380255E-04 -1.158191E-18
         1   8  1.435976E-02 -9.042533E-03 -1.005790E-02 -3.294696E-03 -7.325491E-04 -3.643996E-18
         2   1  3.191946E-02 -1.259756E-02 -1.369740E-02  1.564684E-03  2.626524E-04  8.762421E-18
         2   2  3.191946E-02 -1.572190E-02 -1.632038E-02  1.559661E-03  2.619431E-04  3.706720E-17
         2   3  3.191946E-02 -1.259756E-02 -1.369740E-02 -1.564684E-03  2.626524E-04 -5.849253E-18
         2   4  3.191946E-02 -1.572190E-02 -1.632038E-02 -1.559661E-03  2.619431E-04 -3.623709E-17
         2   5  3.191946E-02 -1.259756E-02 -1.369740E-02  1.564684E-03 -2.626524E-04  2.132598E-18
         2   6  3.191946E-02 -1.572190E-02 -1.632038E-02  1.559661E-03 -2.619431E-04  4.115276E-17
         2   7  3.191946E-02 -1.259756E-02 -1.369740E-02 -1.564684E-03 -2.626524E-04 -1.194397E-17
         2   8  3.191946E-02 -1.572190E-02 -1.632038E-02 -1.559661E-03 -2.619431E-04 -3.015085E-17
         3   1  3.942175E-02 -1.732398E-02 -1.769044E-02  6.295852E-04  1.124719E-04  3.465719E-17
         3   2  3.942175E-02 -1.858233E-02 -1.881451E-02  6.287640E-04  1.123408E-04  3.391256E-18
         3   3  3.942175E-02 -1.732398E-02 -1.769044E-02 -6.295852E-04  1.124719E-04 -3.666150E-17
         3   4  3.942175E-02 -1.858233E-02 -1.881451E-02 -6.287640E-04  1.123408E-04 -4.567785E-18
         3   5  3.942175E-02 -1.732398E-02 -1.769044E-02  6.295852E-04 -1.124719E-04  4.309612E-17
         3   6  3.942175E-02 -1.858233E-02 -1.881451E-02  6.287640E-04 -1.123408E-04  1.465901E-17
         3   7  3.942175E-02 -1.732398E-02 -1.769044E-02 -6.295852E-04 -1.124719E-04 -2.646492E-17
         3   8  3.942175E-02 -1.858233E-02 -1.881451E-02 -6.287640E-04 -1.123408E-04  4.445881E-18
         4   1  4.257898E-02 -1.923484E-02 -1.939509E-02  2.627094E-04  4.629655E-05 -2.871557E-18
         4   2  4.257898E-02 -1.976012E-02 -1.985794E-02  2.625658E-04  4.627425E-05  1.805150E-17
         4   3  4.257898E-02 -1.923484E-02 -1.939509E-02 -2.627094E-04  4.629655E-05  5.305013E-19
         4   4  4.257898E-02 -1.976012E-02 -1.985794E-02 -2.625658E-04  4.627425E-05 -1.733181E-17
         4   5  4.257898E-02 -1.923484E-02 -1.939509E-02  2.627094E-04 -4.629655E-05  5.260275E-18
         4   6  4.257898E-02 -1.976012E-02 -1.985794E-02  2.625658E-04 -4.627425E-05  9.976479E-18
         4   7  4.257898E-02 -1.923484E-02 -1.939509E-02 -2.627094E-04 -4.629655E-05  7.705522E-18
         4   8  4.257898E-02 -1.976012E-02 -1.985794E-02 -2.625658E-04 -4.627425E-05 -1.996122E-17
         5   1  4.389635E-02 -2.003188E-02 -2.009766E-02  1.086996E-04  1.922097E-05  1.030830E-17
         5   2  4.389635E-02 -2.024926E-02 -2.028985E-02  1.086750E-04  1.921712E-05 -2.489686E-17
         5   3  4.389635E-02 -2.003188E-02 -2.009766E-02 -1.086996E-04  1.922097E-05 -5.838081E-18
         5   4  4.389635E-02 -2.024926E-02 -2.028985E-02 -1.086750E-04  1.921712E-05  2.641867E-17
         5   5  4.389635E-02 -2.003188E-02 -2.009766E-02  1.086996E-04 -1.922097E-05  3.501589E-19
         5   6  4.389635E-02 -2.024926E-02 -2.028985E-02  1.086750E-04 -1.921712E-05 -2.644978E-17
         5   7  4.389635E-02 -2.003188E-02 -2.009766E-02 -1.086996E-04 -1.922097E-05 -1.409660E-17
         5   8  4.389635E-02 -2.024926E-02 -2.028985E-02 -1.086750E-04 -1.921712E-05  2.051810E-17
         6   1  4.444246E-02 -2.036153E-02 -2.038909E-02  4.469320E-05  7.897320E-06 -2.642643E-17
         6   2  4.444246E-02 -2.045091E-02 -2.046806E-02  4.468904E-05  7.896669E-06  7.727564E-18
         6   3  4.444246E-02 -2.036153E-02 -2.038909E-02 -4.469320E-05  7.897320E-06  2.879220E-17
         6   4  4.444246E-02 -2.045091E-02 -2.046806E-02 -4.468904E-05  7.896669E-06 -1.387339E-17
         6   5  4.444246E-02 -2.036153E-02 -2.038909E-02  4.469320E-05 -7.897320E-06 -2.780679E-17
         6   6  4.444246E-02 -2.045091E-02 -2.046806E-02  4.468904E-05 -7.896669E-06  1.187516E-17
         6   7  4.444246E-02 -2.036153E-02 -2.038909E-02 -4.469320E-05 -7.897320E-06  2.496948E-17
         6   8  4.444246E-02 -2.045091E-02 -2.046806E-02 -4.468904E-05 -7.896669E-06 -1.259928E-17
         7   1  4.466389E-02 -2.049640E-02 -2.050825E-02  1.744681E-05  3.083508E-06  1.035883E-17
         7   2  4.466389E-02 -2.053129E-02 -2.053909E-02  1.744618E-05  3.083409E-06 -1.757339E-17
         7   3  4.466389E-02 -2.049640E-02 -2.050825E-02 -1.744681E-05  3.083508E-06 -1.576016E-17
         7   4  4.466389E-02 -2.053129E-02 -2.053909E-02 -1.744618E-05  3.083409E-06  1.169660E-17
         7   5  4.466389E-02 -2.049640E-02 -2.050825E-02  1.744681E-05 -3.083508E-06  1.083656E-17
         7   6  4.466389E-02 -2.053129E-02 -2.053909E-02  1.744618E-05 -3.083409E-06 -1.549643E-17
         7   7  4.466389E-02 -2.049640E-02 -2.050825E-02 -1.744681E-05 -3.083508E-06 -1.124779E-17
         7   8  4.466389E-02 -2.053129E-02 -2.053909E-02 -1.744618E-05 -3.083409E-06  1.749617E-17
         8   1  4.474236E-02 -2.054740E-02 -2.055332E-02  4.563834E-06  8.065656E-07 -5.377128E-17
         8   2  4.474236E-02 -2.055653E-02 -2.056139E-02  4.563791E-06  8.065589E-07 -1.227145E-16
         8   3  4.474236E-02 -2.054740E-02 -2.055332E-02 -4.563834E-06  8.065656E-07  5.590140E-17
         8   4  4.474236E-02 -2.055653E-02 -2.056139E-02 -4.563791E-06  8.065589E-07  1.371784E-16
         8   5  4.474236E-02 -2.054740E-02 -2.055332E-02  4.563834E-06 -8.065656E-07 -5.255033E-17
         8   6  4.474236E-02 -2.055653E-02 -2.056139E-02  4.563791E-06 -8.065589E-07 -1.331853E-16
         8   7  4.474236E-02 -2.054740E-02 -2.055332E-02 -4.563834E-06 -8.065656E-07  5.192006E-17
         8   8  4.474236E-02 -2.055653E-02 -2.056139E-02 -4.563791E-06 -8.065589E-07  1.378353E-16

                                INCREMENT     6


 forces (fx,fy,fz) for set RIGHT and time  0.4750000E+00

        33  1.309188E+00 -2.180948E-13 -1.096490E-12
        34  1.309188E+00  2.182169E-13 -9.849855E-13
        35  1.309188E+00  1.951207E-13  9.851470E-13
        36  1.309188E+00 -1.951461E-13  1.095857E-12

 displacements (vx,vy,vz) for set RIGHT and time  0.4750000E+00

        33  9.500000E-01  6.528765E-02  1.306039E-02
        34  9.500000E-01 -6.528765E-02  1.306039E-02
        35  9.500000E-01 -6.528765E-02 -1.306039E-02
        36  9.500000E-01  6.528765E-02 -1.306039E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.4750000E+00

         1   1  3.968501E+00  3.692457E+00  3.687534E+00  5.566817E-02  1.238586E-02  1.017210E-04
         1   2 -1.893596E+00 -2.289804E+00 -2.307354E+00  5.734406E-02  1.275874E-02  1.047833E-04
         1   3  3.968501E+00  3.692457E+00  3.687534E+00 -5.566817E-02  1.238586E-02 -1.017210E-04
         1   4 -1.893596E+00 -2.289804E+00 -2.307354E+00 -5.734406E-02  1.275874E-02 -1.047833E-04
         1   5  3.968501E+00  3.692457E+00  3.687534E+00  5.566817E-02 -1.238586E-02 -1.017210E-04
         1   6 -1.893596E+00 -2.289804E+00 -2.307354E+00  5.734406E-02 -1.275874E-02 -1.047833E-04
         1   7  3.968501E+00  3.692457E+00  3.687534E+00 -5.566817E-02 -1.238586E-02  1.017210E-04
         1   8 -1.893596E+00 -2.289804E+00 -2.307354E+00 -5.734406E-02 -1.275874E-02  1.047833E-04
         2   1  2.310619E+00  1.566450E+00  1.548196E+00  2.735702E-02  4.602721E-03  1.763159E-05
         2   2 -1.455280E-01 -9.513487E-01 -9.614748E-01  2.769980E-02  4.660391E-03  1.785251E-05
         2   3  2.310619E+00  1.566450E+00  1.548196E+00 -2.735702E-02  4.602721E-03 -1.763159E-05
         2   4 -1.455280E-01 -9.513487E-01 -9.614748E-01 -2.769980E-02  4.660391E-03 -1.785251E-05
         2   5  2.310619E+00  1.566450E+00  1.548196E+00  2.735702E-02 -4.602721E-03 -1.763159E-05
         2   6 -1.455280E-01 -9.513487E-01 -9.614748E-01  2.769980E-02 -4.660391E-03 -1.785251E-05
         2   7  2.310619E+00  1.566450E+00  1.548196E+00 -2.735702E-02 -4.602721E-03  1.763159E-05
         2   8 -1.455280E-01 -9.513487E-01 -9.614748E-01 -2.769980E-02 -4.660391E-03  1.785251E-05
         3   1  1.609174E+00  6.552060E-01  6.490895E-01  1.121417E-02  2.002933E-03  3.077098E-06
         3   2  5.835557E-01 -3.963927E-01 -4.002873E-01  1.127268E-02  2.013383E-03  3.093153E-06
         3   3  1.609174E+00  6.552060E-01  6.490895E-01 -1.121417E-02  2.002933E-03 -3.077098E-06
         3   4  5.835557E-01 -3.963927E-01 -4.002873E-01 -1.127268E-02  2.013383E-03 -3.093153E-06
         3   5  1.609174E+00  6.552060E-01  6.490895E-01  1.121417E-02 -2.002933E-03 -3.077098E-06
         3   6  5.835557E-01 -3.963927E-01 -4.002873E-01  1.127268E-02 -2.013383E-03 -3.093153E-06
         3   7  1.609174E+00  6.552060E-01  6.490895E-01 -1.121417E-02 -2.002933E-03  3.077098E-06
         3   8  5.835557E-01 -3.963927E-01 -4.002873E-01 -1.127268E-02 -2.013383E-03  3.093153E-06
         4   1  1.314531E+00  2.729488E-01  2.702821E-01  4.711760E-03  8.304643E-04  5.311852E-07
         4   2  8.879461E-01 -1.646414E-01 -1.662740E-01  4.721974E-03  8.322644E-04  5.323366E-07
         4   3  1.314531E+00  2.729488E-01  2.702821E-01 -4.711760E-03  8.304643E-04 -5.311852E-07
         4   4  8.879461E-01 -1.646414E-01 -1.662740E-01 -4.721974E-03  8.322644E-04 -5.323366E-07
         4   5  1.314531E+00  2.729488E-01  2.702821E-01  4.711760E-03 -8.304643E-04 -5.311852E-07
         4   6  8.879461E-01 -1.646414E-01 -1.662740E-01  4.721974E-03 -8.322644E-04 -5.323366E-07
         4   7  1.314531E+00  2.729488E-01  2.702821E-01 -4.711760E-03 -8.304643E-04  5.311852E-07
         4   8  8.879461E-01 -1.646414E-01 -1.662740E-01 -4.721974E-03 -8.322644E-04  5.323366E-07
         5   1  1.191597E+00  1.133672E-01  1.122726E-01  1.955033E-03  3.456729E-04  9.139280E-08
         5   2  1.014620E+00 -6.819560E-02 -6.887163E-02  1.956791E-03  3.459836E-04  9.147495E-08
         5   3  1.191597E+00  1.133672E-01  1.122726E-01 -1.955033E-03  3.456729E-04 -9.139280E-08
         5   4  1.014620E+00 -6.819560E-02 -6.887163E-02 -1.956791E-03  3.459836E-04 -9.147495E-08
         5   5  1.191597E+00  1.133672E-01  1.122726E-01  1.955033E-03 -3.456729E-04 -9.139280E-08
         5   6  1.014620E+00 -6.819560E-02 -6.887163E-02  1.956791E-03 -3.459836E-04 -9.147495E-08
         5   7  1.191597E+00  1.133672E-01  1.122726E-01 -1.955033E-03 -3.456729E-04  9.139280E-08
         5   8  1.014620E+00 -6.819560E-02 -6.887163E-02 -1.956791E-03 -3.459836E-04  9.147495E-08
         6   1  1.140234E+00  4.680929E-02  4.635089E-02  8.045551E-04  1.421534E-04  1.544265E-08
         6   2  1.067476E+00 -2.783883E-02 -2.812412E-02  8.048524E-04  1.422059E-04  1.544836E-08
         6   3  1.140234E+00  4.680929E-02  4.635089E-02 -8.045551E-04  1.421534E-04 -1.544265E-08
         6   4  1.067476E+00 -2.783883E-02 -2.812412E-02 -8.048524E-04  1.422059E-04 -1.544836E-08
         6   5  1.140234E+00  4.680929E-02  4.635089E-02  8.045551E-04 -1.421534E-04 -1.544265E-08
         6   6  1.067476E+00 -2.783883E-02 -2.812412E-02  8.048524E-04 -1.422059E-04 -1.544836E-08
         6   7  1.140234E+00  4.680929E-02  4.635089E-02 -8.045551E-04 -1.421534E-04  1.544265E-08
         6   8  1.067476E+00 -2.783883E-02 -2.812412E-02 -8.048524E-04 -1.422059E-04  1.544836E-08
         7   1  1.118354E+00  1.874149E-02  1.854443E-02  3.141334E-04  5.551318E-05  2.353098E-09
         7   2  1.089952E+00 -1.039946E-02 -1.052903E-02  3.141787E-04  5.552119E-05  2.353436E-09
         7   3  1.118354E+00  1.874149E-02  1.854443E-02 -3.141334E-04  5.551318E-05 -2.353098E-09
         7   4  1.089952E+00 -1.039946E-02 -1.052903E-02 -3.141787E-04  5.552119E-05 -2.353436E-09
         7   5  1.118354E+00  1.874149E-02  1.854443E-02  3.141334E-04 -5.551318E-05 -2.353097E-09
         7   6  1.089952E+00 -1.039946E-02 -1.052903E-02  3.141787E-04 -5.552119E-05 -2.353438E-09
         7   7  1.118354E+00  1.874149E-02  1.854443E-02 -3.141334E-04 -5.551318E-05  2.353097E-09
         7   8  1.089952E+00 -1.039946E-02 -1.052903E-02 -3.141787E-04 -5.552119E-05  2.353438E-09
         8   1  1.107972E+00  6.098662E-03  6.000279E-03  8.217176E-05  1.452058E-05  1.609636E-10
         8   2  1.100544E+00 -1.523139E-03 -1.603866E-03  8.217486E-05  1.452113E-05  1.609720E-10
         8   3  1.107972E+00  6.098662E-03  6.000279E-03 -8.217176E-05  1.452058E-05 -1.609637E-10
         8   4  1.100544E+00 -1.523139E-03 -1.603866E-03 -8.217486E-05  1.452113E-05 -1.609720E-10
         8   5  1.107972E+00  6.098662E-03  6.000279E-03  8.217176E-05 -1.452058E-05 -1.609665E-10
         8   6  1.100544E+00 -1.523139E-03 -1.603866E-03  8.217486E-05 -1.452113E-05 -1.609703E-10
         8   7  1.107972E+00  6.098662E-03  6.000279E-03 -8.217176E-05 -1.452058E-05  1.609664E-10
