
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         4   6  6.002875E-03 -2.161332E-03 -2.158923E-03  6.816612E-07  5.434845E-07 -2.400340E-19
         4   7  6.002875E-03 -2.158605E-03 -2.169792E-03 -6.816630E-07  5.434786E-07 -2.029533E-19
         4   8  6.002875E-03 -2.161332E-03 -2.158923E-03 -6.816612E-07  5.434845E-07  4.259838E-19

                                INCREMENT     8


 forces (fx,fy,fz) for set RIGHT and time  0.6750000E+00

        17  2.661436E+01  3.606046E-15  2.937795E-14
        18  2.661436E+01 -1.113532E-14  5.217167E-14
        19  2.661436E+01  2.681252E-15 -1.882007E-14
        20  2.661436E+01  9.136925E-15 -8.599587E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.6750000E+00

        17  1.350000E-01  6.357035E-03  1.267050E-03
        18  1.350000E-01 -6.357035E-03  1.267050E-03
        19  1.350000E-01 -6.357035E-03 -1.267050E-03
        20  1.350000E-01  6.357035E-03 -1.267050E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.6750000E+00

         1   1  2.603760E+01  1.168602E+01  1.159115E+01  9.016624E-01  1.933379E-01  3.035609E-04
         1   2  1.665213E+01 -1.134168E+00 -1.479894E+00  8.943111E-01  1.917177E-01  3.022916E-04
         1   3  2.603760E+01  1.168602E+01  1.159115E+01 -9.016624E-01  1.933379E-01 -3.035609E-04
         1   4  1.665213E+01 -1.134168E+00 -1.479894E+00 -8.943111E-01  1.917177E-01 -3.022916E-04
         1   5  2.603760E+01  1.168602E+01  1.159115E+01  9.016624E-01 -1.933379E-01 -3.035609E-04
         1   6  1.665213E+01 -1.134168E+00 -1.479894E+00  8.943111E-01 -1.917177E-01 -3.022916E-04
         1   7  2.603760E+01  1.168602E+01  1.159115E+01 -9.016624E-01 -1.933379E-01  3.035609E-04
         1   8  1.665213E+01 -1.134168E+00 -1.479894E+00 -8.943111E-01 -1.917177E-01  3.022916E-04
         2   1  2.079864E+01 -1.335215E+00 -1.647278E+00 -7.652175E-02 -3.270707E-02  4.382598E-06
         2   2  2.201339E+01  1.625319E-01  1.884589E-01 -7.659220E-02 -3.274717E-02  4.384972E-06
         2   3  2.079864E+01 -1.335215E+00 -1.647278E+00  7.652175E-02 -3.270707E-02 -4.382598E-06
         2   4  2.201339E+01  1.625319E-01  1.884589E-01  7.659220E-02 -3.274717E-02 -4.384972E-06
         2   5  2.079864E+01 -1.335215E+00 -1.647278E+00 -7.652175E-02  3.270707E-02 -4.382598E-06
         2   6  2.201339E+01  1.625319E-01  1.884589E-01 -7.659220E-02  3.274717E-02 -4.384972E-06
         2   7  2.079864E+01 -1.335215E+00 -1.647278E+00  7.652175E-02  3.270707E-02  4.382598E-06
         2   8  2.201339E+01  1.625319E-01  1.884589E-01  7.659220E-02  3.274717E-02  4.384972E-06
         3   1  2.148146E+01  1.449928E-01  2.543963E-01  2.031853E-03  6.096571E-03  2.167533E-08
         3   2  2.131709E+01 -2.538696E-02 -2.658756E-02  2.031660E-03  6.095382E-03  2.167374E-08
         3   3  2.148146E+01  1.449928E-01  2.543963E-01 -2.031853E-03  6.096571E-03 -2.167533E-08
         3   4  2.131709E+01 -2.538696E-02 -2.658756E-02 -2.031660E-03  6.095382E-03 -2.167375E-08
         3   5  2.148146E+01  1.449928E-01  2.543963E-01  2.031853E-03 -6.096571E-03 -2.167533E-08
         3   6  2.131709E+01 -2.538696E-02 -2.658756E-02  2.031660E-03 -6.095382E-03 -2.167375E-08
         3   7  2.148146E+01  1.449928E-01  2.543963E-01 -2.031853E-03 -6.096571E-03  2.167533E-08
         3   8  2.131709E+01 -2.538696E-02 -2.658756E-02 -2.031660E-03 -6.095382E-03  2.167375E-08
         4   1  2.138652E+01 -1.471122E-02 -4.355498E-02  1.808317E-03 -1.441856E-03 -4.562774E-09
         4   2  2.141383E+01  5.253015E-03  1.146146E-02  1.808332E-03 -1.441913E-03 -4.562829E-09
         4   3  2.138652E+01 -1.471122E-02 -4.355498E-02 -1.808317E-03 -1.441856E-03  4.562775E-09
         4   4  2.141383E+01  5.253015E-03  1.146146E-02 -1.808332E-03 -1.441913E-03  4.562831E-09
         4   5  2.138652E+01 -1.471122E-02 -4.355498E-02  1.808317E-03  1.441856E-03  4.562774E-09
         4   6  2.141383E+01  5.253015E-03  1.146146E-02  1.808332E-03  1.441913E-03  4.562828E-09
         4   7  2.138652E+01 -1.471122E-02 -4.355498E-02 -1.808317E-03  1.441856E-03 -4.562772E-09
         4   8  2.141383E+01  5.253015E-03  1.146146E-02 -1.808332E-03  1.441913E-03 -4.562826E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.6750000E+00

         1   1  5.809504E-03 -5.845373E-04 -6.267319E-04  3.991296E-04  8.558633E-05  2.462523E-20
         1   2  5.809504E-03 -2.179780E-03 -2.336992E-03  3.984917E-04  8.543964E-05  3.661725E-19
         1   3  5.809504E-03 -5.845373E-04 -6.267319E-04 -3.991296E-04  8.558633E-05  5.171443E-20
         1   4  5.809504E-03 -2.179780E-03 -2.336992E-03 -3.984917E-04  8.543964E-05 -1.747456E-19
         1   5  5.809504E-03 -5.845373E-04 -6.267319E-04  3.991296E-04 -8.558633E-05  3.055189E-20
         1   6  5.809504E-03 -2.179780E-03 -2.336992E-03  3.984917E-04 -8.543964E-05  2.580060E-19
         1   7  5.809504E-03 -5.845373E-04 -6.267319E-04 -3.991296E-04 -8.558633E-05  3.055189E-20
         1   8  5.809504E-03 -2.179780E-03 -2.336992E-03 -3.984917E-04 -8.543964E-05 -2.693913E-19
         2   1  7.205597E-03 -2.713329E-03 -2.856004E-03 -3.395499E-05 -1.451511E-05  8.565547E-20
         2   2  7.205597E-03 -2.577500E-03 -2.565660E-03 -3.395963E-05 -1.451935E-05  1.283256E-19
         2   3  7.205597E-03 -2.713329E-03 -2.856004E-03  3.395499E-05 -1.451511E-05 -4.414589E-19
         2   4  7.205597E-03 -2.577500E-03 -2.565660E-03  3.395963E-05 -1.451935E-05 -3.312714E-19
         2   5  7.205597E-03 -2.713329E-03 -2.856004E-03 -3.395499E-05  1.451511E-05 -1.231933E-20
         2   6  7.205597E-03 -2.577500E-03 -2.565660E-03 -3.395963E-05  1.451935E-05  4.046047E-20
         2   7  7.205597E-03 -2.713329E-03 -2.856004E-03  3.395499E-05  1.451511E-05 -5.664613E-19
         2   8  7.205597E-03 -2.577500E-03 -2.565660E-03  3.395963E-05  1.451935E-05 -2.636842E-19
         3   1  7.026821E-03 -2.529098E-03 -2.479163E-03  9.013858E-07  2.704475E-06  1.079286E-19
         3   2  7.026821E-03 -2.532703E-03 -2.533251E-03  9.013826E-07  2.704328E-06 -7.139301E-19
         3   3  7.026821E-03 -2.529098E-03 -2.479163E-03 -9.013858E-07  2.704475E-06 -1.035627E-20
         3   4  7.026821E-03 -2.532703E-03 -2.533251E-03 -9.013826E-07  2.704328E-06  1.427832E-19
         3   5  7.026821E-03 -2.529098E-03 -2.479163E-03  9.013858E-07 -2.704475E-06  1.079286E-19
         3   6  7.026821E-03 -2.532703E-03 -2.533251E-03  9.013826E-07 -2.704328E-06 -3.142996E-19
         3   7  7.026821E-03 -2.529098E-03 -2.479163E-03 -9.013858E-07 -2.704475E-06 -2.171002E-22
         3   8  7.026821E-03 -2.532703E-03 -2.533251E-03 -9.013826E-07 -2.704328E-06  1.182815E-19
         4   1  7.050160E-03 -2.535198E-03 -2.548366E-03  8.022318E-07 -6.396650E-07 -3.785884E-19
         4   2  7.050160E-03 -2.538406E-03 -2.535572E-03  8.022292E-07 -6.396732E-07 -1.884007E-19
         4   3  7.050160E-03 -2.535198E-03 -2.548366E-03 -8.022318E-07 -6.396650E-07  9.191516E-19
         4   4  7.050160E-03 -2.538406E-03 -2.535572E-03 -8.022292E-07 -6.396732E-07  8.119373E-19
         4   5  7.050160E-03 -2.535198E-03 -2.548366E-03  8.022318E-07  6.396650E-07  2.567623E-19
         4   6  7.050160E-03 -2.538406E-03 -2.535572E-03  8.022292E-07  6.396732E-07 -4.798842E-19
         4   7  7.050160E-03 -2.535198E-03 -2.548366E-03 -8.022318E-07  6.396650E-07  6.082332E-19
         4   8  7.050160E-03 -2.538406E-03 -2.535572E-03 -8.022292E-07  6.396732E-07  1.078075E-18

                                INCREMENT     9


 forces (fx,fy,fz) for set RIGHT and time  0.7750000E+00

        17  3.060313E+01  3.258511E-16 -7.819259E-15
        18  3.060313E+01  7.981661E-15 -1.312886E-14
        19  3.060313E+01  6.300886E-17 -8.364240E-15
        20  3.060313E+01 -8.155269E-15  4.396172E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.7750000E+00

        17  1.550000E-01  7.303633E-03  1.455710E-03
        18  1.550000E-01 -7.303633E-03  1.455710E-03
        19  1.550000E-01 -7.303633E-03 -1.455710E-03
        20  1.550000E-01  7.303633E-03 -1.455710E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.7750000E+00

         1   1  2.994472E+01  1.341446E+01  1.330485E+01  1.039457E+00  2.229255E-01  4.011127E-04
         1   2  1.916139E+01 -1.300017E+00 -1.698062E+00  1.029762E+00  2.207882E-01  3.991907E-04
         1   3  2.994472E+01  1.341446E+01  1.330485E+01 -1.039457E+00  2.229255E-01 -4.011127E-04
         1   4  1.916139E+01 -1.300017E+00 -1.698062E+00 -1.029762E+00  2.207882E-01 -3.991907E-04
         1   5  2.994472E+01  1.341446E+01  1.330485E+01  1.039457E+00 -2.229255E-01 -4.011127E-04
         1   6  1.916139E+01 -1.300017E+00 -1.698062E+00  1.029762E+00 -2.207882E-01 -3.991907E-04
         1   7  2.994472E+01  1.341446E+01  1.330485E+01 -1.039457E+00 -2.229255E-01  4.011127E-04
         1   8  1.916139E+01 -1.300017E+00 -1.698062E+00 -1.029762E+00 -2.207882E-01  3.991907E-04
         2   1  2.393527E+01 -1.532944E+00 -1.891926E+00 -8.813380E-02 -3.773169E-02  5.793126E-06
         2   2  2.533253E+01  1.864159E-01  2.162111E-01 -8.822674E-02 -3.778472E-02  5.796727E-06
         2   3  2.393527E+01 -1.532944E+00 -1.891926E+00  8.813380E-02 -3.773169E-02 -5.793126E-06
         2   4  2.533253E+01  1.864159E-01  2.162111E-01  8.822674E-02 -3.778472E-02 -5.796727E-06
         2   5  2.393527E+01 -1.532944E+00 -1.891926E+00 -8.813380E-02  3.773169E-02 -5.793126E-06
         2   6  2.533253E+01  1.864159E-01  2.162111E-01 -8.822674E-02  3.778472E-02 -5.796727E-06
         2   7  2.393527E+01 -1.532944E+00 -1.891926E+00  8.813380E-02  3.773169E-02  5.793126E-06
         2   8  2.533253E+01  1.864159E-01  2.162111E-01  8.822674E-02  3.778472E-02  5.796727E-06
         3   1  2.471956E+01  1.665312E-01  2.923879E-01  2.325870E-03  7.038284E-03  2.849400E-08
         3   2  2.453039E+01 -2.915677E-02 -3.052806E-02  2.325616E-03  7.036710E-03  2.849160E-08
         3   3  2.471956E+01  1.665312E-01  2.923879E-01 -2.325870E-03  7.038284E-03 -2.849400E-08
         3   4  2.453039E+01 -2.915677E-02 -3.052806E-02 -2.325616E-03  7.036710E-03 -2.849160E-08
         3   5  2.471956E+01  1.665312E-01  2.923879E-01  2.325870E-03 -7.038284E-03 -2.849400E-08
         3   6  2.453039E+01 -2.915677E-02 -3.052806E-02  2.325616E-03 -7.036710E-03 -2.849160E-08
         3   7  2.471956E+01  1.665312E-01  2.923879E-01 -2.325870E-03 -7.038284E-03  2.849400E-08
         3   8  2.453039E+01 -2.915677E-02 -3.052806E-02 -2.325616E-03 -7.036710E-03  2.849160E-08
         4   1  2.461044E+01 -1.691523E-02 -5.008736E-02  2.088129E-03 -1.665099E-03 -6.052710E-09
         4   2  2.464190E+01  6.044316E-03  1.317979E-02  2.088149E-03 -1.665175E-03 -6.052796E-09
         4   3  2.461044E+01 -1.691523E-02 -5.008736E-02 -2.088129E-03 -1.665099E-03  6.052709E-09
         4   4  2.464190E+01  6.044316E-03  1.317979E-02 -2.088149E-03 -1.665175E-03  6.052794E-09
         4   5  2.461044E+01 -1.691523E-02 -5.008736E-02  2.088129E-03  1.665099E-03  6.052709E-09
         4   6  2.464190E+01  6.044316E-03  1.317979E-02  2.088149E-03  1.665175E-03  6.052792E-09
         4   7  2.461044E+01 -1.691523E-02 -5.008736E-02 -2.088129E-03  1.665099E-03 -6.052707E-09
         4   8  2.464190E+01  6.044316E-03  1.317979E-02 -2.088149E-03  1.665175E-03 -6.052794E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.7750000E+00

         1   1  6.674407E-03 -6.715388E-04 -7.201532E-04  4.585154E-04  9.833931E-05  5.753037E-20
         1   2  6.674407E-03 -2.503916E-03 -2.685002E-03  4.576733E-04  9.814562E-05  7.394480E-20
         1   3  6.674407E-03 -6.715388E-04 -7.201532E-04 -4.585154E-04  9.833931E-05 -5.081701E-20
         1   4  6.674407E-03 -2.503916E-03 -2.685002E-03 -4.576733E-04  9.814562E-05 -3.586488E-19
         1   5  6.674407E-03 -6.715388E-04 -7.201532E-04  4.585154E-04 -9.833931E-05  1.351507E-20
         1   6  6.674407E-03 -2.503916E-03 -2.685002E-03  4.576733E-04 -9.814562E-05  1.312240E-20
         1   7  6.674407E-03 -6.715388E-04 -7.201532E-04 -4.585154E-04 -9.833931E-05 -6.774547E-20
         1   8  6.674407E-03 -2.503916E-03 -2.685002E-03 -4.576733E-04 -9.814562E-05 -4.194712E-19
         2   1  8.276949E-03 -3.116696E-03 -3.281030E-03 -3.898374E-05 -1.669229E-05 -6.500304E-20
         2   2  8.276949E-03 -2.960749E-03 -2.947128E-03 -3.898986E-05 -1.669790E-05  4.637919E-19
         2   3  8.276949E-03 -3.116696E-03 -3.281030E-03  3.898374E-05 -1.669229E-05 -6.189199E-19
         2   4  8.276949E-03 -2.960749E-03 -2.947128E-03  3.898986E-05 -1.669790E-05  4.372264E-21
         2   5  8.276949E-03 -3.116696E-03 -3.281030E-03 -3.898374E-05  1.669229E-05 -1.089040E-19
         2   6  8.276949E-03 -2.960749E-03 -2.947128E-03 -3.898986E-05  1.669790E-05  3.413372E-19
         2   7  8.276949E-03 -3.116696E-03 -3.281030E-03  3.898374E-05  1.669229E-05 -6.628209E-19
         2   8  8.276949E-03 -2.960749E-03 -2.947128E-03  3.898986E-05  1.669790E-05  6.183403E-19
         3   1  8.071603E-03 -2.905168E-03 -2.847667E-03  1.028518E-06  3.112214E-06  1.112953E-20
         3   2  8.071603E-03 -2.909282E-03 -2.909909E-03  1.028514E-06  3.112019E-06 -2.922374E-19
         3   3  8.071603E-03 -2.905168E-03 -2.847667E-03 -1.028518E-06  3.112214E-06  3.286869E-19
         3   4  8.071603E-03 -2.909282E-03 -2.909909E-03 -1.028514E-06  3.112019E-06  5.065602E-20
         3   5  8.071603E-03 -2.905168E-03 -2.847667E-03  1.028518E-06 -3.112214E-06  2.442377E-19
         3   6  8.071603E-03 -2.909282E-03 -2.909909E-03  1.028514E-06 -3.112019E-06  7.430373E-20
         3   7  8.071603E-03 -2.905168E-03 -2.847667E-03 -1.028518E-06 -3.112214E-06  4.469334E-19
         3   8  8.071603E-03 -2.909282E-03 -2.909909E-03 -1.028514E-06 -3.112019E-06  1.283559E-19
         4   1  8.098426E-03 -2.912140E-03 -2.927300E-03  9.234042E-07 -7.363443E-07 -3.720849E-19
         4   2  8.098426E-03 -2.915834E-03 -2.912573E-03  9.234008E-07 -7.363552E-07 -8.731824E-19
         4   3  8.098426E-03 -2.912140E-03 -2.927300E-03 -9.234042E-07 -7.363443E-07  1.684352E-19
         4   4  8.098426E-03 -2.915834E-03 -2.912573E-03 -9.234008E-07 -7.363552E-07  2.053201E-19
         4   5  8.098426E-03 -2.912140E-03 -2.927300E-03  9.234042E-07  7.363443E-07 -2.166877E-19
         4   6  8.098426E-03 -2.915834E-03 -2.912573E-03  9.234008E-07  7.363552E-07 -8.343327E-19
         4   7  8.098426E-03 -2.912140E-03 -2.927300E-03 -9.234042E-07  7.363443E-07  7.562485E-19
         4   8  8.098426E-03 -2.915834E-03 -2.912573E-03 -9.234008E-07  7.363552E-07  8.792631E-20

                                INCREMENT    10


 forces (fx,fy,fz) for set RIGHT and time  0.8750000E+00

        17  3.460377E+01 -6.274443E-15  1.193307E-15
        18  3.460377E+01 -1.009951E-14  3.494783E-14
        19  3.460377E+01  6.384162E-15 -3.175644E-14
        20  3.460377E+01  1.570392E-14 -2.961448E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.8750000E+00

        17  1.750000E-01  8.251478E-03  1.644616E-03
        18  1.750000E-01 -8.251478E-03  1.644616E-03
        19  1.750000E-01 -8.251478E-03 -1.644616E-03
        20  1.750000E-01  8.251478E-03 -1.644616E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.8750000E+00

         1   1  3.386472E+01  1.514217E+01  1.501764E+01  1.178352E+00  2.527601E-01  5.125116E-04
         1   2  2.168166E+01 -1.465311E+00 -1.915961E+00  1.165988E+00  2.500337E-01  5.097443E-04
         1   3  3.386472E+01  1.514217E+01  1.501764E+01 -1.178352E+00  2.527601E-01 -5.125116E-04
         1   4  2.168166E+01 -1.465311E+00 -1.915961E+00 -1.165988E+00  2.500337E-01 -5.097443E-04
         1   5  3.386472E+01  1.514217E+01  1.501764E+01  1.178352E+00 -2.527601E-01 -5.125116E-04
         1   6  2.168166E+01 -1.465311E+00 -1.915961E+00  1.165988E+00 -2.500337E-01 -5.097443E-04
         1   7  3.386472E+01  1.514217E+01  1.501764E+01 -1.178352E+00 -2.527601E-01  5.125116E-04
         1   8  2.168166E+01 -1.465311E+00 -1.915961E+00 -1.165988E+00 -2.500337E-01  5.097443E-04
         2   1  2.708633E+01 -1.730644E+00 -2.136723E+00 -9.981705E-02 -4.280335E-02  7.404703E-06
         2   2  2.866676E+01  2.102498E-01  2.439199E-01 -9.993559E-02 -4.287117E-02  7.409896E-06
         2   3  2.708633E+01 -1.730644E+00 -2.136723E+00  9.981705E-02 -4.280335E-02 -7.404703E-06
         2   4  2.866676E+01  2.102498E-01  2.439199E-01  9.993559E-02 -4.287117E-02 -7.409896E-06
         2   5  2.708633E+01 -1.730644E+00 -2.136723E+00 -9.981705E-02  4.280335E-02 -7.404703E-06
         2   6  2.866676E+01  2.102498E-01  2.439199E-01 -9.993559E-02  4.287117E-02 -7.409896E-06
         2   7  2.708633E+01 -1.730644E+00 -2.136723E+00  9.981705E-02  4.280335E-02  7.404703E-06
         2   8  2.866676E+01  2.102498E-01  2.439199E-01  9.993559E-02  4.287117E-02  7.409896E-06
         3   1  2.797217E+01  1.880826E-01  3.304559E-01  2.617834E-03  7.990122E-03  3.621697E-08
         3   2  2.775809E+01 -3.292879E-02 -3.446881E-02  2.617512E-03  7.988106E-03  3.621353E-08
         3   3  2.797217E+01  1.880826E-01  3.304559E-01 -2.617834E-03  7.990122E-03 -3.621697E-08
         3   4  2.775809E+01 -3.292879E-02 -3.446881E-02 -2.617512E-03  7.988106E-03 -3.621353E-08
         3   5  2.797217E+01  1.880826E-01  3.304559E-01  2.617834E-03 -7.990122E-03 -3.621697E-08
         3   6  2.775809E+01 -3.292879E-02 -3.446881E-02  2.617512E-03 -7.988106E-03 -3.621353E-08
         3   7  2.797217E+01  1.880826E-01  3.304559E-01 -2.617834E-03 -7.990122E-03  3.621697E-08
         3   8  2.775809E+01 -3.292879E-02 -3.446881E-02 -2.617512E-03 -7.988106E-03  3.621353E-08
         4   1  2.784884E+01 -1.912532E-02 -5.663998E-02  2.371091E-03 -1.890875E-03 -7.763999E-09
         4   2  2.788447E+01  6.838954E-03  1.490326E-02  2.371116E-03 -1.890973E-03 -7.764118E-09
         4   3  2.784884E+01 -1.912532E-02 -5.663998E-02 -2.371091E-03 -1.890875E-03  7.763998E-09
         4   4  2.788447E+01  6.838954E-03  1.490326E-02 -2.371116E-03 -1.890973E-03  7.764124E-09
         4   5  2.784884E+01 -1.912532E-02 -5.663998E-02  2.371091E-03  1.890875E-03  7.763996E-09
         4   6  2.788447E+01  6.838954E-03  1.490326E-02  2.371116E-03  1.890973E-03  7.764121E-09
         4   7  2.784884E+01 -1.912532E-02 -5.663998E-02 -2.371091E-03  1.890875E-03 -7.763996E-09
         4   8  2.788447E+01  6.838954E-03  1.490326E-02 -2.371116E-03  1.890973E-03 -7.764116E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.8750000E+00

         1   1  7.540400E-03 -7.586443E-04 -8.137225E-04  5.179670E-04  1.111113E-04 -2.372750E-20
         1   2  7.540400E-03 -2.828363E-03 -3.033475E-03  5.168922E-04  1.108640E-04 -3.450079E-19
         1   3  7.540400E-03 -7.586443E-04 -8.137225E-04 -5.179670E-04  1.111113E-04 -2.404034E-19
         1   4  7.540400E-03 -2.828363E-03 -3.033475E-03 -5.168922E-04  1.108640E-04 -6.693473E-19
         1   5  7.540400E-03 -7.586443E-04 -8.137225E-04  5.179670E-04 -1.111113E-04 -2.711735E-20
         1   6  7.540400E-03 -2.828363E-03 -3.033475E-03  5.168922E-04 -1.108640E-04 -4.100244E-20
         1   7  7.540400E-03 -7.586443E-04 -8.137225E-04 -5.179670E-04 -1.111113E-04 -1.625398E-19
         1   8  7.540400E-03 -2.828363E-03 -3.033475E-03 -5.168922E-04 -1.108640E-04 -3.518305E-19
         2   1  9.349296E-03 -3.520422E-03 -3.706550E-03 -4.401168E-05 -1.887637E-05 -2.911480E-19
         2   2  9.349296E-03 -3.344360E-03 -3.328951E-03 -4.401948E-05 -1.888355E-05  1.520979E-19
         2   3  9.349296E-03 -3.520422E-03 -3.706550E-03  4.401168E-05 -1.887637E-05 -4.937215E-19
         2   4  9.349296E-03 -3.344360E-03 -3.328951E-03  4.401948E-05 -1.888355E-05 -7.752302E-20
         2   5  9.349296E-03 -3.520422E-03 -3.706550E-03 -4.401168E-05  1.887637E-05  8.016256E-20
         2   6  9.349296E-03 -3.344360E-03 -3.328951E-03 -4.401948E-05  1.888355E-05  1.689850E-19
         2   7  9.349296E-03 -3.520422E-03 -3.706550E-03  4.401168E-05  1.887637E-05 -1.494154E-19
         2   8  9.349296E-03 -3.344360E-03 -3.328951E-03  4.401948E-05  1.888355E-05  1.352175E-19
         3   1  9.117360E-03 -3.281598E-03 -3.216485E-03  1.153924E-06  3.521774E-06  1.191304E-19
         3   2  9.117360E-03 -3.286214E-03 -3.286918E-03  1.153919E-06  3.521525E-06 -5.151536E-20
         3   3  9.117360E-03 -3.281598E-03 -3.216485E-03 -1.153924E-06  3.521774E-06  4.466991E-19
         3   4  9.117360E-03 -3.286214E-03 -3.286918E-03 -1.153919E-06  3.521525E-06  1.291530E-19
         3   5  9.117360E-03 -3.281598E-03 -3.216485E-03  1.153924E-06 -3.521774E-06  1.765431E-19
         3   6  9.117360E-03 -3.286214E-03 -3.286918E-03  1.153919E-06 -3.521525E-06 -1.587343E-19
         3   7  9.117360E-03 -3.281598E-03 -3.216485E-03 -1.153924E-06 -3.521774E-06  5.142435E-19
         3   8  9.117360E-03 -3.286214E-03 -3.286918E-03 -1.153919E-06 -3.521525E-06  1.654557E-19
         4   1  9.147673E-03 -3.289433E-03 -3.306596E-03  1.045183E-06 -8.335161E-07 -6.827239E-19
         4   2  9.147673E-03 -3.293614E-03 -3.289925E-03  1.045178E-06 -8.335301E-07  1.054648E-18
         4   3  9.147673E-03 -3.289433E-03 -3.306596E-03 -1.045183E-06 -8.335161E-07  5.059690E-19
         4   4  9.147673E-03 -3.293614E-03 -3.289925E-03 -1.045178E-06 -8.335301E-07  2.014548E-18
         4   5  9.147673E-03 -3.289433E-03 -3.306596E-03  1.045183E-06  8.335161E-07 -5.003633E-19
         4   6  9.147673E-03 -3.293614E-03 -3.289925E-03  1.045178E-06  8.335301E-07  2.399574E-19
         4   7  9.147673E-03 -3.289433E-03 -3.306596E-03 -1.045183E-06  8.335161E-07  7.018372E-19
         4   8  9.147673E-03 -3.293614E-03 -3.289925E-03 -1.045178E-06  8.335301E-07  1.675163E-18

                                INCREMENT    11


 forces (fx,fy,fz) for set RIGHT and time  0.9750000E+00

        17  3.861631E+01  6.608194E-15  3.147247E-14
        18  3.861631E+01 -3.993304E-16  1.943813E-14
        19  3.861631E+01 -6.035703E-15 -4.505722E-14
        20  3.861631E+01 -4.222523E-15 -3.227127E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.9750000E+00

        17  1.950000E-01  9.200573E-03  1.833769E-03
        18  1.950000E-01 -9.200573E-03  1.833769E-03
        19  1.950000E-01 -9.200573E-03 -1.833769E-03
        20  1.950000E-01  9.200573E-03 -1.833769E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.9750000E+00

         1   1  3.779762E+01  1.686915E+01  1.672951E+01  1.318349E+00  2.828426E-01  6.378541E-04
         1   2  2.421299E+01 -1.630050E+00 -2.133593E+00  1.302992E+00  2.794549E-01  6.340237E-04
         1   3  3.779762E+01  1.686915E+01  1.672951E+01 -1.318349E+00  2.828426E-01 -6.378541E-04
         1   4  2.421299E+01 -1.630050E+00 -2.133593E+00 -1.302992E+00  2.794549E-01 -6.340237E-04
         1   5  3.779762E+01  1.686915E+01  1.672951E+01  1.318349E+00 -2.828426E-01 -6.378541E-04
         1   6  2.421299E+01 -1.630050E+00 -2.133593E+00  1.302992E+00 -2.794549E-01 -6.340237E-04
         1   7  3.779762E+01  1.686915E+01  1.672951E+01 -1.318349E+00 -2.828426E-01  6.378541E-04
         1   8  2.421299E+01 -1.630050E+00 -2.133593E+00 -1.302992E+00 -2.794549E-01  6.340237E-04
         2   1  3.025189E+01 -1.928313E+00 -2.381668E+00 -1.115715E-01 -4.792235E-02  9.218904E-06
         2   2  3.201612E+01  2.340337E-01  2.715852E-01 -1.117188E-01 -4.800683E-02  9.226104E-06
         2   3  3.025189E+01 -1.928313E+00 -2.381668E+00  1.115715E-01 -4.792235E-02 -9.218904E-06
         2   4  3.201612E+01  2.340337E-01  2.715852E-01  1.117188E-01 -4.800683E-02 -9.226104E-06
         2   5  3.025189E+01 -1.928313E+00 -2.381668E+00 -1.115715E-01  4.792235E-02 -9.218904E-06
         2   6  3.201612E+01  2.340337E-01  2.715852E-01 -1.117188E-01  4.800683E-02 -9.226104E-06
         2   7  3.025189E+01 -1.928313E+00 -2.381668E+00  1.115715E-01  4.792235E-02  9.218904E-06
         2   8  3.201612E+01  2.340337E-01  2.715852E-01  1.117188E-01  4.800683E-02  9.226104E-06
         3   1  3.123934E+01  2.096467E-01  3.685998E-01  2.907661E-03  8.952147E-03  4.483375E-08
         3   2  3.100021E+01 -3.670301E-02 -3.840975E-02  2.907263E-03  8.949633E-03  4.482901E-08
         3   3  3.123934E+01  2.096467E-01  3.685998E-01 -2.907661E-03  8.952147E-03 -4.483375E-08
         3   4  3.100021E+01 -3.670301E-02 -3.840975E-02 -2.907263E-03  8.949633E-03 -4.482901E-08
         3   5  3.123934E+01  2.096467E-01  3.685998E-01  2.907661E-03 -8.952147E-03 -4.483375E-08
         3   6  3.100021E+01 -3.670301E-02 -3.840975E-02  2.907263E-03 -8.949633E-03 -4.482901E-08
         3   7  3.123934E+01  2.096467E-01  3.685998E-01 -2.907661E-03 -8.952147E-03  4.483375E-08
         3   8  3.100021E+01 -3.670301E-02 -3.840975E-02 -2.907263E-03 -8.949633E-03  4.482901E-08
         4   1  3.110176E+01 -2.134141E-02 -6.321271E-02  2.657229E-03 -2.119200E-03 -9.700613E-09
